mc,dm,ind,outd
800银保全收益,931919CNY01,2022-07-06,
800ESG全收益,931650CNY01,2022-07-08,
800ESG净收益,931650CNY02,2022-07-08,
沪深300GBP,000300GBP00,2022-07-12,
沪深300(全)GBP,000300GBP01,2022-07-12,
沪深300(净)GBP,000300GBP02,2022-07-12,
深指ESG,970026,2022-07-25,
100ESG,970027,2022-07-25,
深指ESG领先,970029,2022-07-25,
中证银保,931895,2022-09-01,
沪深港银保(人民币),931920,2022-09-01,
恒生沪深港通中国企业,HSI478,2022-08-29,
中证银保全收益,931895CNY01,2022-09-01,
沪深港银保(全),931920CNY01,2022-09-01,
沪深港银保(港元),931920HKD00,2022-09-01,
沪深港银保(全)HKD,931920HKD01,2022-09-01,
深指ESG增强,970032,2022-09-29,
中金100全收益,H21070,2022-11-07,2023-05-10
中金100,931070,2022-11-07,2023-05-10
中金100全收益USD(CNH,H20761,2022-11-07,2023-05-10
中金100USD(CNH),930761,2022-11-07,2023-05-10
腾讯济安,H30263,2022-12-12,2023-12-11
光大阳光,H00999,2022-12-12,2024-06-17
300红利LV(人民币),930740,2022-12-12,2023-06-12
华夏银行ESG,931477,2022-12-12,2024-12-16
MG200,930983,2022-12-12,
800价值,H30356,2022-12-12,
ESG120策略,931476,2022-12-12,2024-06-17
MG沪港深120(人民币),931485,2022-12-12,
信银ESG优选,931735,2022-12-12,
财富管理,CN5074,2022-11-30,
帮扶100,980065,2022-12-09,
ESG120策略全收益,921476,2022-12-12,2024-06-17
300红利LV全收益,H20740,2022-12-12,2023-06-12
华夏银行ESG全收益,921477,2022-12-12,2024-12-16
MG200全收益,H20983,2022-12-12,
800价值全收益,H20356,2022-12-12,
MG沪港深120(全),921485,2022-12-12,
MG沪港深120(全)HKD,921486,2022-12-12,
MG沪港深120(港元),931486,2022-12-12,
信银ESG优选全收益,931735CNY01,2022-12-12,
信银ESG优选净收益,931735CNY02,2022-12-12,
恒生A股通低碳精选指,HSI482,2023-02-13,
全指金融,932075,2023-03-13,
全指金融行业,932083,2023-03-13,
全指金融行业全收益,932083CNY01,2023-03-13,
全指金融全收益,932075CNY01,2023-03-13,
恒生A股银行指数,HSI511,2023-04-03,
华证A指,999005CH,2023-04-04,
盈利估值(人民币),931129,2023-05-15,2023-11-13
盈利估值全收益,H21129,2023-05-15,2023-11-13
深证红利,399324,2023-06-12,
深证红利R,CN2324,2023-06-12,
华证A股龙头精选,995028CH,2023-06-05,
300价值稳健,931586,2023-06-12,
绿色领先全收益,H21037,2023-06-12,2024-12-16
300成长创新全收益,931589CNY01,2023-06-12,2023-12-11
300价值稳健全收益,931586CNY01,2023-06-12,
300成长创新,931589,2023-06-12,2023-12-11
经济成长,931377,2023-06-12,2023-12-11
绿色领先,931037,2023-06-12,2024-12-16
300高贝,000828,2023-06-12,2024-06-17
经济成长全收益,921377,2023-06-12,2023-12-11
300高贝全收益,H00828,2023-06-12,2024-06-17
大湾区质量成长均衡(,921452,2023-06-12,2024-06-17
大湾区质量成长均衡(,921453,2023-06-12,2024-06-17
大湾区质量成长均衡(,931452,2023-06-12,2024-06-17
大湾区质量成长均衡(,931453,2023-06-12,2024-06-17
深证价值,399348,2023-06-12,
1000价值,399631,2023-06-12,
100ESG增强,970033,2023-06-12,2024-12-16
大盘高贝,399405,2023-06-12,2024-06-17
规模因子,980055,2023-06-12,
深证价值R,CN2348,2023-06-12,
300金融行业全收益,931821CNY010,2023-06-12,
300金融行业,931821,2023-06-12,
中价股指数,801842,2023-07-03,2023-10-09
银行行业全收益,932133CNY010,2023-07-28,
银行行业,932133,2023-07-28,
恒生沪深港通大湾区质,HSI157,2023-09-05,2024-03-04
专利领先,399427,2023-09-28,2023-12-11
新浪100,399297,2023-11-01,2023-12-01
深主板50,399750,2023-11-15,
国证价值,399371,2023-12-11,
大盘价值,399373,2023-12-11,
持续发展,931268,2023-12-11,2024-06-17
持续发展全收益,921268,2023-12-11,2024-06-17
深红利300,970062,2023-11-30,
恒生A股通ESG领先指数,HSI635,2024-01-29,
恒生A股通300ESG增强,HSI632,2024-01-29,
恒生A股通300ESG指数,HSI633,2024-01-29,
深证优质信披,970065,2024-01-26,
新华ESG50,989009,2023-06-30,
专利领先,399427,2024-03-11,
恒生A股通大湾区指数,HSI142,2024-04-19,
300价值策略,931684,2024-05-17,
300价值策略净收益,931684CNY020,2024-05-17,
300价值策略全收益,931684CNY010,2024-05-17,
大盘低波,399404,2024-06-17,
ESG领先,931168,2024-06-17,2024-12-16
300质量低波,931375,2024-06-17,2024-12-16
红利成长低波(人民币),931130,2024-06-17,
300红利LV(人民币),930740,2024-06-17,
智选300ESG领先,931382,2024-06-17,2024-12-16
800红利低波,931848,2024-06-17,
300红利增长,932018,2024-06-17,
SHS红利成长LV(人民币,931157,2024-06-17,
A股通50,931397,2024-06-17,
A股通50全收益,921397,2024-06-17,
智选300ESG领先净收益,N21382,2024-06-17,2024-12-16
智选300ESG领先全收益,921382,2024-06-17,2024-12-16
ESG领先全收益,H21168,2024-06-17,2024-12-16
800红利低波全收益,931848CNY010,2024-06-17,
红利成长低波全收益,H21130,2024-06-17,
300质量低波全收益,921375,2024-06-17,2024-12-16
300红利LV全收益,H20740,2024-06-17,
800红利低波净收益,931848CNY020,2024-06-17,
300红利增长全收益,932018CNY01,2024-06-17,
SHS红利成长LV(港币),931158,2024-06-17,
SHS红利成长LV(全)HKD,H21158,2024-06-17,
SHS红利成长LV(全),H21157,2024-06-17,
湾区综指,980003,2019-04-30,
湾区综指(港币),980004,2019-04-30,
300红利质量,932316,2024-07-08,
800红利质量,932318,2024-07-08,
中价股指数,801842,2024-07-01,2025-01-02
300红利质量全收益,932316CNY010,2024-07-08,
800红利质量净收益,932318CNY020,2024-07-08,
800红利质量全收益,932318CNY010,2024-07-08,
300红利质量净收益,932316CNY020,2024-07-08,
中标A股红利指数,818001,2024-08-01,
中证全指(净)USD(CNH),000985USD320,2024-08-13,
中证全指(净)USD,000985USD220,2024-08-13,
中证全指(全)USD,000985USD210,2024-08-13,
中证全指(全)USD(CNH),000985USD310,2024-08-13,
中证A500,000510,2024-09-23,
ESG基准,980078,2024-08-29,
华证ESG领先,999102CH,2024-09-09,
恒生沪深港通大湾区高,HSI169,2024-09-10,
恒生沪深港通中国股息,HSI431,2024-09-10,
300成长创新全收益,931589CNY01,2024-09-18,2024-12-16
300成长创新,931589,2024-09-18,2024-12-16
红利低波100全收益,H20955,2024-09-18,
红利低波100,930955,2024-09-18,
中证A500全收益,000510CNY010,2024-09-23,
中证A500净收益,000510CNY020,2024-09-23,
智选高股息,932305,2024-09-30,
智选高股息全收益,932305CNY010,2024-09-30,
智选高股息净收益,932305CNY020,2024-09-30,
中金300,931069,2024-11-07,
中金300全收益,H21069,2024-11-07,
朝阳100全收益,931232CNY010,2024-11-08,2025-02-12
朝阳100,931232,2024-11-08,2025-02-12
朝阳100净收益,931232CNY020,2024-11-08,2025-02-12
恒生香港交易所沪深港,HSI654,2024-11-21,
价值100,980081,2024-12-16,
300红利,000821,2024-12-16,
300ESG价值,931466,2024-12-16,
800ESG价值,931662,2024-12-16,
高股息ESG,931809,2024-12-16,
低碳盈利100,931854,2024-12-16,
天相中盘,998051,2024-12-02,
300动量,H30260,2024-12-16,
高股息ESG全收益,931809CNY01,2024-12-16,
800ESG价值全收益,931662CNY01,2024-12-16,
低碳盈利100全收益,931854CNY01,2024-12-16,
300红利全收益,H00821,2024-12-16,
300ESG价值全收益,921466,2024-12-16,
300ESG价值净收益,N31466,2024-12-16,
300动量全收益,H20260,2024-12-16,
沪港深红利低波(人民,930992,2024-12-16,
SHS高股息100(人民币),931444,2024-12-16,
SHS高股息100(全),921444,2024-12-16,
SHS高股息100(全)HKD,921445,2024-12-16,
SHS高股息100(港元),931445,2024-12-16,
沪港深红利低波(全),H20992,2024-12-16,
沪港深红利低波全HKD,H20993,2024-12-16,
沪港深红利低波(港币),930993,2024-12-16,
800P价值,932404,2025-01-24,
300P价值,932400,2025-01-24,
800P价值全收益,932404CNY010,2025-01-24,
300P价值净收益,932400CNY020,2025-01-24,
300P价值全收益,932400CNY010,2025-01-24,
800P价值净收益,932404CNY020,2025-01-24,
恒生沪深港通中国动量,HSI432,2025-03-10,
