t,diff,dea,macd,ema12,ema26
1995-08-08,0.033,-0.039,0.144,9.3026,9.2694
1995-08-09,0.051,-0.021,0.143,9.3407,9.2902
1995-08-10,0.064,-0.004,0.135,9.3729,9.3094
1995-08-11,0.085,0.014,0.142,9.4232,9.3383
1995-08-14,0.113,0.034,0.158,9.4889,9.3762
1995-08-15,0.136,0.054,0.164,9.5506,9.4143
1995-08-16,0.154,0.074,0.16,9.6044,9.4503
1995-08-17,0.166,0.093,0.147,9.6499,9.4836
1995-08-18,0.184,0.111,0.145,9.7068,9.5233
1995-08-21,0.181,0.125,0.112,9.7273,9.5468
1995-08-22,0.189,0.138,0.103,9.7693,9.5804
1995-08-23,0.204,0.151,0.107,9.8263,9.6219
1995-08-24,0.275,0.176,0.198,9.9915,9.7166
1995-08-25,0.3,0.201,0.199,10.079,9.7791
1995-08-29,0.258,0.212,0.092,10.0407,9.7829
1995-08-30,0.214,0.212,0.003,9.9929,9.779
1995-08-31,0.172,0.204,-0.065,9.9417,9.7702
1995-09-04,0.141,0.192,-0.101,9.9076,9.7665
1995-09-05,0.111,0.176,-0.129,9.8695,9.7586
1995-09-06,0.092,0.159,-0.133,9.8496,9.7572
1995-09-07,0.072,0.142,-0.139,9.8235,9.7515
1995-09-08,0.053,0.124,-0.142,9.7968,9.744
1995-09-11,0.041,0.107,-0.132,9.7819,9.7407
1995-09-12,0.032,0.092,-0.12,9.7708,9.7384
1995-09-13,0.032,0.08,-0.096,9.7753,9.743
1995-09-14,0.031,0.071,-0.079,9.7776,9.7465
1995-09-15,0.054,0.067,-0.027,9.8257,9.7719
1995-09-18,0.078,0.069,0.017,9.8802,9.8021
1995-09-19,0.072,0.07,0.005,9.8802,9.8079
1995-09-20,0.063,0.069,-0.011,9.8725,9.8095
1995-09-21,0.064,0.068,-0.008,9.8829,9.8192
1995-09-22,0.058,0.066,-0.016,9.8809,9.823
1995-09-25,-0.101,0.032,-0.267,9.5823,9.6835
1995-09-26,-0.227,-0.02,-0.415,9.325,9.5521
1995-09-27,-0.335,-0.083,-0.505,9.0842,9.4194
1995-09-28,-0.421,-0.15,-0.541,8.8712,9.292
1995-09-29,-0.469,-0.214,-0.509,8.7187,9.1874
1995-10-04,-0.509,-0.273,-0.472,8.5743,9.0831
1995-10-05,-0.533,-0.325,-0.416,8.4552,8.9881
1995-10-06,-0.55,-0.37,-0.36,8.3467,8.8964
1995-10-09,-0.569,-0.41,-0.318,8.2318,8.8004
1995-10-10,-0.583,-0.444,-0.277,8.1238,8.7063
1995-10-11,-0.596,-0.475,-0.242,8.0155,8.611
1995-10-12,-0.608,-0.501,-0.213,7.907,8.5146
1995-10-13,-0.603,-0.522,-0.163,7.829,8.432
1995-10-16,-0.582,-0.534,-0.097,7.783,8.3652
1995-10-17,-0.554,-0.538,-0.032,7.7548,8.3085
1995-10-18,-0.525,-0.535,0.02,7.731,8.256
1995-10-19,-0.506,-0.529,0.046,7.6924,8.1985
1995-10-20,-0.454,-0.514,0.121,7.7213,8.1749
1995-10-23,-0.423,-0.496,0.145,7.7149,8.1382
1995-10-24,-0.394,-0.476,0.163,7.7111,8.105
1995-10-25,-0.351,-0.451,0.199,7.7371,8.0883
1995-10-26,-0.332,-0.427,0.19,7.7237,8.0558
1995-10-27,-0.321,-0.406,0.169,7.697,8.0183
1995-10-30,-0.315,-0.388,0.146,7.6636,7.9784
1995-10-31,-0.312,-0.373,0.122,7.6246,7.9363
1995-11-01,-0.303,-0.359,0.112,7.5977,7.9003
1995-11-02,-0.294,-0.346,0.103,7.5704,7.8647
1995-11-03,-0.28,-0.333,0.106,7.5565,7.8362
1995-11-06,-0.264,-0.319,0.109,7.5463,7.8106
1995-11-07,-0.251,-0.305,0.109,7.5346,7.7854
1995-11-08,-0.245,-0.293,0.097,7.5108,7.7554
1995-11-09,-0.239,-0.282,0.088,7.4876,7.7261
1995-11-10,-0.231,-0.272,0.082,7.468,7.699
1995-11-13,-0.235,-0.265,0.059,7.4268,7.662
1995-11-14,-0.234,-0.259,0.048,7.395,7.6293
1995-11-15,-0.233,-0.253,0.042,7.365,7.5975
1995-11-16,-0.23,-0.249,0.037,7.3365,7.5666
1995-11-17,-0.226,-0.244,0.036,7.3109,7.5372
1995-11-20,-0.221,-0.24,0.037,7.2892,7.51
1995-11-21,-0.212,-0.234,0.045,7.2755,7.487
1995-11-22,-0.2,-0.227,0.055,7.2685,7.468
1995-11-23,-0.192,-0.22,0.056,7.2549,7.4467
1995-11-24,-0.177,-0.211,0.068,7.2557,7.4329
1995-11-27,-0.17,-0.203,0.066,7.2441,7.4142
1995-11-28,-0.167,-0.196,0.057,7.225,7.3924
1995-11-29,-0.169,-0.191,0.043,7.1981,7.367
1995-11-30,-0.172,-0.187,0.029,7.1676,7.3398
1995-12-01,-0.172,-0.184,0.024,7.1434,7.3154
1995-12-04,-0.173,-0.182,0.017,7.1167,7.2898
1995-12-05,-0.17,-0.179,0.019,7.0987,7.2683
1995-12-06,-0.165,-0.176,0.023,7.0835,7.2484
1995-12-07,-0.16,-0.173,0.026,7.0691,7.2293
1995-12-08,-0.154,-0.169,0.031,7.0585,7.2123
1995-12-11,-0.158,-0.167,0.018,7.028,7.1862
1995-12-12,-0.159,-0.166,0.013,7.0037,7.1628
1995-12-13,-0.166,-0.166,-0.001,6.9677,7.1337
1995-12-14,-0.174,-0.167,-0.013,6.9296,7.1031
1995-12-15,-0.181,-0.17,-0.021,6.8912,7.0718
1995-12-18,-0.191,-0.174,-0.034,6.8449,7.0361
1995-12-19,-0.197,-0.179,-0.036,6.8072,7.0038
1995-12-20,-0.196,-0.182,-0.028,6.7799,6.9761
1995-12-21,-0.196,-0.185,-0.022,6.7522,6.9482
1995-12-22,-0.194,-0.187,-0.014,6.7288,6.9224
1995-12-25,-0.202,-0.19,-0.025,6.6844,6.8867
1995-12-26,-0.203,-0.192,-0.021,6.6545,6.8573
1995-12-27,-0.201,-0.194,-0.014,6.6292,6.8301
1995-12-28,-0.204,-0.196,-0.016,6.5939,6.7982
1995-12-29,-0.202,-0.197,-0.01,6.5687,6.7709
1996-01-02,-0.207,-0.199,-0.016,6.5304,6.7375
1996-01-03,-0.215,-0.202,-0.025,6.4857,6.7006
1996-01-04,-0.213,-0.205,-0.017,6.4587,6.6717
1996-01-05,-0.213,-0.206,-0.014,6.4281,6.6412
1996-01-08,-0.216,-0.208,-0.015,6.393,6.6085
1996-01-09,-0.207,-0.208,0.002,6.3787,6.5856
1996-01-10,-0.207,-0.208,0.002,6.3497,6.5563
1996-01-11,-0.204,-0.207,0.006,6.3251,6.5292
1996-01-12,-0.195,-0.205,0.019,6.3135,6.5085
1996-01-15,-0.186,-0.201,0.03,6.3037,6.4894
1996-01-16,-0.176,-0.196,0.039,6.2954,6.4717
1996-01-17,-0.17,-0.191,0.041,6.2823,6.4523
1996-01-18,-0.177,-0.188,0.022,6.245,6.4218
1996-01-19,-0.178,-0.186,0.016,6.2181,6.3957
1996-01-22,-0.182,-0.185,0.006,6.1845,6.3664
1996-01-23,-0.19,-0.186,-0.008,6.1423,6.3326
1996-01-24,-0.187,-0.186,-0.001,6.1219,6.3087
1996-01-25,-0.183,-0.186,0.006,6.1031,6.2858
1996-01-26,-0.168,-0.182,0.028,6.1057,6.2735
1996-01-29,-0.154,-0.176,0.044,6.1079,6.2621
1996-01-30,-0.139,-0.169,0.06,6.1159,6.2545
1996-01-31,-0.128,-0.161,0.065,6.1165,6.2445
1996-02-01,-0.115,-0.152,0.073,6.1232,6.2382
1996-02-02,-0.104,-0.142,0.077,6.1289,6.2324
1996-02-05,-0.094,-0.132,0.076,6.1321,6.2263
1996-02-06,-0.084,-0.123,0.077,6.1379,6.2221
1996-02-07,-0.075,-0.113,0.076,6.1428,6.2182
1996-02-08,-0.066,-0.104,0.076,6.1501,6.2161
1996-02-09,-0.048,-0.093,0.09,6.1762,6.2238
1996-02-12,-0.024,-0.079,0.11,6.2152,6.2391
1996-02-13,0.017,-0.06,0.153,6.2898,6.2732
1996-02-14,0.044,-0.039,0.166,6.3452,6.3011
1996-02-15,0.081,-0.015,0.192,6.4229,6.3418
1996-02-16,0.151,0.018,0.265,6.5686,6.418
1996-03-04,0.244,0.063,0.362,6.7704,6.5263
1996-03-05,0.291,0.109,0.365,6.8965,6.6051
1996-03-06,0.31,0.149,0.322,6.974,6.664
1996-03-07,0.367,0.193,0.349,7.1288,6.7615
1996-03-08,0.407,0.236,0.343,7.2582,6.851
1996-03-11,0.41,0.271,0.279,7.3216,6.9117
1996-03-12,0.413,0.299,0.228,7.386,6.9731
1996-03-13,0.413,0.322,0.182,7.4451,7.0321
1996-03-14,0.411,0.34,0.142,7.4997,7.089
1996-03-15,0.408,0.353,0.109,7.5521,7.1446
1996-03-18,0.415,0.366,0.1,7.6256,7.2102
1996-03-19,0.415,0.375,0.078,7.6832,7.2687
1996-03-20,0.409,0.382,0.054,7.7319,7.3229
1996-03-21,0.392,0.384,0.016,7.7578,7.3656
1996-03-22,0.379,0.383,-0.008,7.7889,7.4096
1996-03-25,0.365,0.379,-0.029,7.8152,7.4504
1996-03-26,0.344,0.372,-0.057,7.8267,7.483
1996-03-27,0.326,0.363,-0.075,7.8411,7.5154
1996-03-28,0.305,0.351,-0.093,7.8471,7.5424
1996-03-29,0.29,0.339,-0.099,7.8614,7.5719
1996-04-01,0.276,0.326,-0.101,7.8766,7.6006
1996-04-02,0.26,0.313,-0.106,7.8848,7.625
1996-04-03,0.25,0.3,-0.101,7.9025,7.6528
1996-04-04,0.261,0.292,-0.064,7.959,7.6985
1996-04-05,0.284,0.291,-0.013,8.0422,7.7579
1996-04-08,0.306,0.294,0.025,8.1249,7.8188
1996-04-09,0.315,0.298,0.034,8.1857,7.8707
1996-04-10,0.325,0.303,0.043,8.2494,7.9247
1996-04-11,0.345,0.312,0.066,8.3341,7.9895
1996-04-12,0.372,0.324,0.097,8.4365,8.0644
1996-04-15,0.396,0.338,0.116,8.5355,8.1396
1996-04-16,0.413,0.353,0.12,8.6254,8.2122
1996-04-17,0.424,0.367,0.113,8.7046,8.2809
1996-04-18,0.475,0.389,0.172,8.8639,8.389
1996-04-19,0.565,0.424,0.281,9.1048,8.5402
1996-04-22,0.613,0.462,0.302,9.2779,8.6654
1996-04-23,0.666,0.503,0.327,9.469,8.8028
1996-04-24,0.783,0.559,0.449,9.7892,9.0063
1996-04-25,0.865,0.62,0.491,10.0601,9.1947
1996-04-26,1.114,0.719,0.79,10.6632,9.5492
1996-04-29,1.449,0.865,1.169,11.4689,10.0196
1996-04-30,1.664,1.025,1.278,12.0891,10.4256
1996-05-02,1.733,1.166,1.133,12.46,10.7274
1996-05-03,1.787,1.29,0.993,12.8123,11.0254
1996-05-06,1.909,1.414,0.99,13.3027,11.3939
1996-05-07,1.952,1.522,0.86,13.6577,11.7062
1996-05-08,1.938,1.605,0.666,13.9104,11.9724
1996-05-09,1.905,1.665,0.481,14.1242,12.2189
1996-05-10,1.843,1.701,0.285,14.2759,12.4331
1996-05-13,1.8,1.72,0.159,14.4565,12.6566
1996-05-14,1.777,1.732,0.09,14.6693,12.8924
1996-05-15,1.854,1.756,0.195,15.0709,13.2174
1996-05-16,1.914,1.788,0.253,15.4523,13.5383
1996-05-17,1.982,1.827,0.311,15.8566,13.8747
1996-05-20,2.006,1.862,0.287,16.1864,14.1803
1996-05-21,1.906,1.871,0.069,16.2793,14.3736
1996-05-22,1.919,1.881,0.077,16.5779,14.6585
1996-05-23,1.893,1.883,0.02,16.8013,14.9082
1996-05-24,1.874,1.881,-0.015,17.0349,15.1609
1996-05-27,1.115,1.728,-1.226,15.8388,14.7238
1996-05-28,0.487,1.48,-1.986,14.7867,14.2998
1996-05-29,0.036,1.191,-2.311,13.9857,13.9502
1996-05-30,-0.284,0.896,-2.36,13.3741,13.6583
1996-05-31,-0.353,0.646,-1.998,13.2012,13.554
1996-06-03,-0.332,0.451,-1.564,13.1918,13.5233
1996-06-04,-0.294,0.302,-1.191,13.2177,13.5112
1996-06-05,-0.288,0.184,-0.943,13.1873,13.4748
1996-06-06,-0.233,0.101,-0.668,13.2508,13.4841
1996-06-07,-0.184,0.044,-0.456,13.3122,13.4964
1996-06-10,-0.148,0.005,-0.306,13.3565,13.5041
1996-06-11,-0.007,0.003,-0.02,13.6063,13.6134
1996-06-12,0.109,0.024,0.17,13.8299,13.7206
1996-06-13,0.211,0.062,0.298,14.0407,13.8302
1996-06-14,0.264,0.102,0.323,14.1729,13.9094
1996-06-17,0.29,0.14,0.301,14.2617,13.9717
1996-06-18,0.352,0.182,0.34,14.423,14.0708
1996-06-19,0.383,0.222,0.322,14.5333,14.15
1996-06-20,0.444,0.267,0.355,14.7051,14.2611
1996-06-21,0.475,0.308,0.333,14.8274,14.3529
1996-06-24,0.523,0.351,0.344,14.9893,14.466
1996-06-25,0.54,0.389,0.302,15.0956,14.5559
1996-06-26,0.557,0.423,0.268,15.2055,14.6488
1996-06-27,0.563,0.451,0.225,15.297,14.7341
1996-06-28,0.522,0.465,0.115,15.299,14.7768
1996-07-01,0.431,0.458,-0.054,15.1976,14.7667
1996-07-02,0.365,0.44,-0.149,15.1318,14.7669
1996-07-03,0.363,0.424,-0.122,15.1808,14.8175
1996-07-04,0.395,0.418,-0.048,15.293,14.8984
1996-07-05,0.46,0.427,0.067,15.4756,15.0156
1996-07-08,0.52,0.445,0.149,15.6563,15.1367
1996-07-09,0.534,0.463,0.142,15.7584,15.2244
1996-07-10,0.534,0.477,0.113,15.834,15.3004
1996-07-11,0.503,0.482,0.042,15.8518,15.3485
1996-07-12,0.522,0.49,0.063,15.9592,15.4375
1996-07-15,0.493,0.491,0.004,15.9778,15.4851
1996-07-16,0.482,0.489,-0.014,16.0274,15.5455
1996-07-17,0.436,0.478,-0.085,16.0078,15.5718
1996-07-18,0.402,0.463,-0.122,16.0051,15.6028
1996-07-19,0.367,0.444,-0.155,15.9935,15.627
1996-07-22,0.313,0.418,-0.21,15.9422,15.6294
1996-07-23,0.301,0.394,-0.186,15.9649,15.6635
1996-07-24,0.275,0.371,-0.192,15.9565,15.6818
1996-07-25,0.26,0.348,-0.176,15.9678,15.7076
1996-07-26,0.243,0.327,-0.169,15.9712,15.7285
1996-07-29,0.243,0.31,-0.135,16.0064,15.7634
1996-07-30,0.225,0.293,-0.137,16.0054,15.7809
1996-07-31,0.191,0.273,-0.164,15.9723,15.7816
1996-08-01,0.161,0.25,-0.178,15.9427,15.7815
1996-08-02,0.128,0.226,-0.195,15.9023,15.774
1996-08-05,0.122,0.205,-0.167,15.9081,15.7863
1996-08-06,0.138,0.192,-0.108,15.9561,15.8184
1996-08-07,0.255,0.204,0.101,16.2013,15.9467
1996-08-08,0.32,0.228,0.185,16.3642,16.044
1996-08-09,0.347,0.251,0.192,16.462,16.1148
1996-08-12,0.378,0.277,0.202,16.5709,16.193
1996-08-13,0.414,0.304,0.219,16.6938,16.2802
1996-08-14,0.427,0.329,0.197,16.7794,16.352
1996-08-15,0.42,0.347,0.145,16.8256,16.4059
1996-08-16,0.395,0.357,0.076,16.837,16.4425
1996-08-19,0.35,0.355,-0.01,16.8082,16.4579
1996-08-20,0.285,0.341,-0.112,16.7331,16.4477
1996-08-21,0.299,0.333,-0.068,16.8003,16.5012
1996-08-22,0.283,0.323,-0.079,16.8126,16.5293
1996-08-23,0.233,0.305,-0.143,16.7568,16.5234
1996-08-26,0.158,0.276,-0.235,16.645,16.4869
1996-08-27,0.099,0.24,-0.283,16.5535,16.4545
1996-08-28,0.056,0.204,-0.295,16.4853,16.429
1996-08-29,0.021,0.167,-0.293,16.4245,16.4039
1996-08-30,0.015,0.137,-0.244,16.4161,16.4014
1996-09-02,-0.004,0.108,-0.225,16.3813,16.3857
1996-09-03,-0.012,0.084,-0.193,16.3657,16.3779
1996-09-04,-0.013,0.065,-0.156,16.3617,16.3751
1996-09-05,-0.04,0.044,-0.167,16.3091,16.3488
1996-09-06,-0.069,0.021,-0.181,16.2462,16.3156
1996-09-09,-0.104,-0.004,-0.2,16.1699,16.2737
1996-09-10,-0.17,-0.037,-0.265,16.0284,16.1979
1996-09-11,-0.209,-0.071,-0.275,15.9286,16.1373
1996-09-12,-0.268,-0.111,-0.315,15.7842,16.0523
1996-09-13,-0.328,-0.154,-0.347,15.6312,15.9588
1996-09-16,-0.394,-0.202,-0.383,15.4572,15.8507
1996-09-17,-0.422,-0.246,-0.351,15.3469,15.7684
1996-09-18,-0.491,-0.295,-0.393,15.152,15.6433
1996-09-19,-0.547,-0.345,-0.403,14.9748,15.5216
1996-09-20,-0.532,-0.383,-0.299,14.9248,15.457
1996-09-23,-0.499,-0.406,-0.185,14.9133,15.412
1996-09-24,-0.448,-0.414,-0.067,14.9405,15.3881
1996-09-25,-0.395,-0.411,0.03,14.9773,15.3727
1996-09-26,-0.31,-0.39,0.161,15.0854,15.3955
1996-09-27,-0.191,-0.351,0.319,15.2707,15.4618
1996-10-03,-0.104,-0.301,0.394,15.4106,15.515
1996-10-04,-0.043,-0.25,0.413,15.5136,15.5569
1996-10-07,0.019,-0.196,0.429,15.6269,15.6082
1996-10-08,0.061,-0.145,0.412,15.712,15.6506
1996-10-09,0.086,-0.098,0.369,15.7686,15.6824
1996-10-10,0.134,-0.052,0.372,15.8734,15.7393
1996-10-11,0.174,-0.007,0.362,15.9698,15.7956
1996-10-14,0.234,0.041,0.385,16.1098,15.8759
1996-10-16,0.284,0.09,0.389,16.2406,15.9562
1996-10-17,0.297,0.131,0.331,16.3051,16.0083
1996-10-18,0.269,0.159,0.22,16.2935,16.0247
1996-10-21,0.257,0.178,0.156,16.3083,16.0518
1996-10-22,0.222,0.187,0.07,16.2793,16.0569
1996-10-23,0.238,0.197,0.081,16.3409,16.1031
1996-10-24,0.227,0.203,0.048,16.3546,16.1273
1996-10-25,0.208,0.204,0.007,16.3493,16.1416
1996-10-28,0.217,0.207,0.021,16.3971,16.18
1996-10-29,0.317,0.229,0.176,16.6206,16.3037
1996-10-30,0.337,0.251,0.173,16.7051,16.3679
1996-10-31,0.364,0.273,0.181,16.8043,16.4406
1996-11-01,0.336,0.286,0.101,16.8036,16.4672
1996-11-04,0.327,0.294,0.066,16.8338,16.5067
1996-11-05,0.3,0.295,0.01,16.8286,16.5284
1996-11-06,0.257,0.288,-0.062,16.7873,16.5307
1996-11-07,0.23,0.276,-0.092,16.7723,16.5425
1996-11-08,0.224,0.266,-0.084,16.7935,16.5697
1996-11-11,0.246,0.262,-0.031,16.8683,16.6223
1996-11-12,0.262,0.262,0.001,16.9347,16.6725
1996-11-13,0.296,0.269,0.055,17.0371,16.7412
1996-11-14,0.374,0.29,0.169,17.2299,16.8559
1996-11-15,0.489,0.33,0.319,17.5053,17.0162
1996-11-18,0.634,0.391,0.488,17.8553,17.2209
1996-11-19,0.719,0.456,0.525,18.1083,17.3897
1996-11-20,0.772,0.519,0.506,18.3147,17.5423
1996-11-21,0.717,0.559,0.315,18.3171,17.6006
1996-11-22,0.677,0.583,0.189,18.3437,17.6665
1996-11-25,0.64,0.594,0.091,18.3677,17.7282
1996-11-26,0.587,0.593,-0.012,18.3573,17.7706
1996-11-27,0.514,0.577,-0.126,18.3008,17.7869
1996-11-28,0.447,0.551,-0.208,18.2453,17.7982
1996-11-29,0.404,0.522,-0.235,18.226,17.822
1996-12-02,0.368,0.491,-0.246,18.2143,17.8463
1996-12-03,0.364,0.465,-0.204,18.2583,17.8947
1996-12-04,0.36,0.444,-0.169,18.3032,17.9432
1996-12-05,0.382,0.432,-0.1,18.3966,18.0148
1996-12-06,0.408,0.427,-0.038,18.5017,18.0937
1996-12-09,0.481,0.438,0.087,18.7014,18.2201
1996-12-10,0.5,0.45,0.099,18.8058,18.306
1996-12-11,0.547,0.47,0.155,18.968,18.4211
1996-12-12,0.575,0.491,0.169,19.1006,18.5255
1996-12-13,0.507,0.494,0.026,19.0513,18.5444
1996-12-16,0.295,0.454,-0.319,18.7142,18.4196
1996-12-17,-0.01,0.361,-0.742,18.1689,18.1789
1996-12-18,-0.127,0.264,-0.781,17.9414,18.0686
1996-12-19,-0.241,0.163,-0.807,17.7043,17.945
1996-12-20,-0.328,0.065,-0.785,17.5021,17.8298
1996-12-23,-0.378,-0.024,-0.708,17.3587,17.7365
1996-12-24,-0.462,-0.112,-0.701,17.142,17.6042
1996-12-25,-0.482,-0.186,-0.592,17.0386,17.5202
1996-12-26,-0.491,-0.247,-0.489,16.9511,17.4424
1996-12-27,-0.475,-0.292,-0.365,16.9125,17.3874
1996-12-30,-0.443,-0.323,-0.241,16.906,17.3491
1996-12-31,-0.44,-0.346,-0.187,16.8497,17.2892
1997-01-02,-0.435,-0.364,-0.142,16.7959,17.2307
1997-01-03,-0.442,-0.379,-0.126,16.7196,17.1618
1997-01-06,-0.476,-0.399,-0.154,16.592,17.0676
1997-01-07,-0.406,-0.4,-0.012,16.6578,17.0641
1997-01-08,-0.39,-0.398,0.017,16.632,17.0216
1997-01-09,-0.367,-0.392,0.049,16.6194,16.9867
1997-01-10,-0.318,-0.377,0.119,16.6626,16.9803
1997-01-13,-0.283,-0.358,0.15,16.6837,16.9669
1997-01-14,-0.28,-0.343,0.125,16.6493,16.9294
1997-01-15,-0.267,-0.328,0.121,16.634,16.9013
1997-01-16,-0.245,-0.311,0.133,16.6395,16.8842
1997-01-17,-0.219,-0.293,0.148,16.655,16.8735
1997-01-20,-0.192,-0.272,0.162,16.6758,16.8673
1997-01-21,-0.153,-0.248,0.191,16.7226,16.8756
1997-01-22,-0.08,-0.215,0.269,16.8407,16.9211
1997-01-23,0.029,-0.166,0.39,17.0406,17.0114
1997-01-24,0.108,-0.111,0.438,17.1959,17.0883
1997-01-27,0.167,-0.056,0.445,17.3258,17.1588
1997-01-28,0.228,0.001,0.454,17.468,17.2396
1997-01-29,0.321,0.065,0.512,17.6791,17.3581
1997-01-30,0.401,0.132,0.537,17.8792,17.4782
1997-01-31,0.484,0.203,0.562,18.0962,17.6124
1997-02-17,0.538,0.27,0.536,18.2691,17.7315
1997-02-18,0.444,0.305,0.278,18.1646,17.721
1997-02-19,0.471,0.338,0.266,18.2808,17.8098
1997-02-20,0.483,0.367,0.232,18.3714,17.8883
1997-02-21,0.498,0.393,0.209,18.4681,17.9706
1997-02-24,0.495,0.413,0.163,18.5345,18.0394
1997-02-25,0.527,0.436,0.181,18.6661,18.1394
1997-02-26,0.557,0.46,0.194,18.8005,18.2431
1997-02-27,0.556,0.48,0.153,18.8773,18.3214
1997-02-28,0.54,0.492,0.097,18.9269,18.3865
1997-03-03,0.535,0.5,0.069,18.9935,18.4586
1997-03-04,0.509,0.502,0.013,19.0191,18.5106
1997-03-05,0.471,0.496,-0.05,19.0192,18.5483
1997-03-06,0.438,0.484,-0.092,19.0239,18.5855
1997-03-07,0.414,0.47,-0.113,19.0387,18.6251
1997-03-10,0.413,0.459,-0.092,19.0958,18.6832
1997-03-11,0.424,0.452,-0.056,19.1764,18.7526
1997-03-12,0.461,0.454,0.016,19.3093,18.848
1997-03-13,0.473,0.457,0.031,19.3971,18.9244
1997-03-14,0.512,0.468,0.088,19.5406,19.0285
1997-03-17,0.697,0.514,0.365,19.9697,19.2731
1997-03-18,0.851,0.581,0.539,20.3667,19.5158
1997-03-19,1.032,0.672,0.721,20.838,19.8057
1997-03-20,1.136,0.765,0.744,21.186,20.0497
1997-03-21,1.309,0.873,0.871,21.6805,20.3719
1997-03-24,1.623,1.023,1.2,22.4743,20.851
1997-03-25,1.924,1.203,1.441,23.2859,21.362
1997-03-26,2.171,1.397,1.548,24.0373,21.8663
1997-03-27,2.286,1.575,1.423,24.57,22.2836
1997-03-28,2.353,1.731,1.245,25.0254,22.6722
1997-03-31,2.36,1.857,1.008,25.3753,23.015
1997-04-01,2.351,1.955,0.791,25.6945,23.3435
1997-04-02,2.295,2.023,0.544,25.923,23.6277
1997-04-03,2.289,2.077,0.426,26.2395,23.9501
1997-04-04,2.34,2.129,0.421,26.6642,24.3242
1997-04-07,2.394,2.182,0.423,27.102,24.7083
1997-04-08,2.312,2.208,0.208,27.2863,24.9744
1997-04-09,2.246,2.216,0.061,27.4899,25.2437
1997-04-10,2.128,2.198,-0.141,27.5822,25.4545
1997-04-11,1.998,2.158,-0.32,27.6357,25.6379
1997-04-14,1.843,2.095,-0.504,27.6225,25.7795
1997-04-15,1.745,2.025,-0.561,27.696,25.9514
1997-04-16,1.632,1.946,-0.629,27.7274,26.0957
1997-04-17,1.62,1.881,-0.521,27.9386,26.3182
1997-04-18,1.585,1.822,-0.474,28.1019,26.5169
1997-04-21,1.707,1.799,-0.184,28.5631,26.8564
1997-04-22,1.775,1.794,-0.039,28.938,27.1633
1997-04-23,1.897,1.815,0.165,29.4275,27.5305
1997-04-24,1.993,1.85,0.285,29.8833,27.8905
1997-04-25,2.058,1.892,0.332,30.2936,28.2356
1997-04-28,2.329,1.979,0.699,31.11,28.7811
1997-04-29,2.527,2.089,0.876,31.8238,29.2973
1997-04-30,2.732,2.217,1.03,32.5817,29.8494
1997-05-05,3.156,2.405,1.502,33.7891,30.6331
1997-05-06,3.774,2.679,2.191,35.4323,31.6581
1997-05-07,4.569,3.057,3.024,37.5043,32.9353
1997-05-08,4.821,3.41,2.822,38.6421,33.8216
1997-05-09,5.125,3.753,2.745,39.9187,34.7933
1997-05-12,5.255,4.053,2.403,40.9004,35.6456
1997-05-13,5.194,4.281,1.826,41.5342,36.34
1997-05-14,4.817,4.389,0.857,41.5489,36.7319
1997-05-15,4.436,4.398,0.076,41.5029,37.0666
1997-05-16,3.76,4.27,-1.021,40.8317,37.072
1997-05-19,3.173,4.051,-1.756,40.2376,37.0644
1997-05-20,2.973,3.835,-1.725,40.3041,37.3315
1997-05-21,2.721,3.612,-1.783,40.2435,37.5225
1997-05-22,2.232,3.336,-2.209,39.6891,37.4571
1997-05-23,2.016,3.072,-2.113,39.5908,37.5751
1997-05-26,1.724,2.803,-2.158,39.3153,37.5918
1997-05-27,1.418,2.526,-2.216,38.9714,37.5539
1997-05-28,1.07,2.234,-2.329,38.5035,37.4336
1997-05-29,0.556,1.899,-2.686,37.6645,37.1089
1997-05-30,0.193,1.558,-2.728,37.0453,36.8519
1997-06-02,0.002,1.246,-2.49,36.7029,36.7014
1997-06-03,-0.151,0.967,-2.236,36.4086,36.5598
1997-06-04,-0.267,0.72,-1.974,36.1642,36.4309
1997-06-05,-0.313,0.514,-1.653,36.0374,36.3501
1997-06-06,-0.53,0.305,-1.67,35.5732,36.1034
1997-06-09,-0.743,0.095,-1.677,35.0866,35.8298
1997-06-10,-0.955,-0.115,-1.681,34.5717,35.5269
1997-06-11,-1.094,-0.311,-1.566,34.1684,35.2619
1997-06-12,-1.276,-0.504,-1.545,33.6594,34.9358
1997-06-20,-1.158,-0.635,-1.047,33.7056,34.8635
1997-06-23,-0.847,-0.677,-0.34,34.1401,34.9869
1997-06-24,-0.459,-0.634,0.348,34.7662,35.2256
1997-06-25,-0.161,-0.539,0.756,35.276,35.437
1997-06-26,0.083,-0.415,0.996,35.7243,35.6409
1997-06-27,0.238,-0.284,1.044,36.0344,35.7964
1997-07-02,0.228,-0.182,0.819,36.0491,35.8211
1997-07-03,0.111,-0.123,0.469,35.8569,35.7455
1997-07-04,0.002,-0.098,0.2,35.662,35.6599
1997-07-07,-0.33,-0.144,-0.371,35.0217,35.3518
1997-07-08,-0.461,-0.208,-0.507,34.7214,35.1828
1997-07-09,-0.485,-0.263,-0.443,34.6104,35.0952
1997-07-10,-0.571,-0.325,-0.492,34.375,34.9459
1997-07-11,-0.527,-0.365,-0.323,34.3788,34.9055
1997-07-14,-0.444,-0.381,-0.126,34.4636,34.9073
1997-07-15,-0.4,-0.385,-0.031,34.4846,34.8845
