t,u,d,m
1998-07-03,19.81,16.78,18.29
1998-07-06,19.68,16.63,18.15
1998-07-07,19.57,16.47,18.02
1998-07-08,19.45,16.38,17.92
1998-07-09,19.33,16.31,17.82
1998-07-10,19.15,16.26,17.71
1998-07-13,19.04,16.2,17.62
1998-07-14,19.0,16.07,17.54
1998-07-15,18.98,15.89,17.43
1998-07-16,18.82,15.73,17.28
1998-07-17,18.66,15.58,17.12
1998-07-20,18.62,15.3,16.96
1998-07-21,18.45,15.32,16.89
1998-07-22,18.28,15.39,16.83
1998-07-23,18.12,15.46,16.79
1998-07-24,18.05,15.5,16.77
1998-07-27,18.07,15.49,16.78
1998-07-28,18.1,15.49,16.79
1998-07-29,18.16,15.48,16.82
1998-07-30,18.19,15.48,16.83
1998-07-31,18.19,15.48,16.83
1998-08-03,18.18,15.47,16.83
1998-08-04,18.19,15.48,16.84
1998-08-05,18.19,15.48,16.83
1998-08-06,18.17,15.47,16.82
1998-08-07,18.16,15.45,16.81
1998-08-10,18.15,15.41,16.78
1998-08-11,18.16,15.34,16.75
1998-08-12,18.16,15.33,16.75
1998-08-13,18.14,15.39,16.77
1998-08-14,18.12,15.43,16.78
1998-08-17,18.12,15.44,16.78
1998-08-18,18.18,15.24,16.71
1998-08-19,18.14,15.16,16.65
1998-08-20,18.08,15.08,16.58
1998-08-21,17.97,15.13,16.55
1998-08-24,17.81,15.19,16.5
1998-08-25,17.71,15.21,16.46
1998-08-26,17.56,15.25,16.41
1998-08-27,17.43,15.26,16.34
1998-08-28,17.29,15.26,16.28
1998-08-31,17.25,15.25,16.25
1998-09-01,17.17,15.23,16.2
1998-09-02,17.06,15.23,16.14
1998-09-03,17.0,15.2,16.1
1998-09-04,16.93,15.2,16.06
1998-09-07,16.9,15.19,16.04
1998-09-08,16.9,15.19,16.04
1998-09-09,16.89,15.18,16.04
1998-09-10,16.9,15.18,16.04
1998-09-11,16.91,15.2,16.05
1998-09-14,16.85,15.34,16.1
1998-09-15,16.82,15.45,16.14
1998-09-16,16.82,15.47,16.15
1998-09-17,16.83,15.46,16.14
1998-09-18,16.6,15.53,16.07
1998-09-21,16.48,15.54,16.01
1998-09-22,16.36,15.56,15.96
1998-09-23,16.28,15.58,15.93
1998-09-24,16.29,15.51,15.9
1998-09-25,16.32,15.44,15.88
1998-09-28,16.3,15.4,15.85
1998-09-29,16.29,15.39,15.84
1998-09-30,16.29,15.39,15.84
1998-10-05,16.3,15.35,15.83
1998-10-06,16.31,15.29,15.8
1998-10-07,16.32,15.21,15.77
1998-10-08,16.31,15.16,15.73
1998-10-09,16.29,15.1,15.7
1998-10-12,16.23,15.07,15.65
1998-10-13,16.18,15.03,15.61
1998-10-14,16.12,15.0,15.56
1998-10-15,16.0,15.03,15.51
1998-10-16,15.89,15.05,15.47
1998-10-19,15.85,15.04,15.45
1998-10-20,15.83,15.01,15.42
1998-10-21,15.88,14.87,15.37
1998-10-22,15.91,14.73,15.32
1998-10-23,15.85,14.7,15.28
1998-10-26,15.88,14.58,15.23
1998-10-27,15.91,14.43,15.17
1998-10-28,15.92,14.32,15.12
1998-10-29,15.85,14.26,15.05
1998-10-30,15.73,14.29,15.01
1998-11-02,15.66,14.29,14.97
1998-11-03,15.61,14.26,14.93
1998-11-04,15.57,14.24,14.91
1998-11-05,15.52,14.25,14.88
1998-11-06,15.48,14.25,14.87
1998-11-09,15.48,14.26,14.87
1998-11-10,15.51,14.24,14.88
1998-11-11,15.54,14.23,14.88
1998-11-12,15.57,14.21,14.89
1998-11-13,15.61,14.19,14.9
1998-11-16,16.14,13.84,14.99
1998-11-17,16.56,13.61,15.09
1998-11-18,16.89,13.52,15.2
1998-11-19,17.1,13.52,15.31
1998-11-20,17.29,13.52,15.41
1998-11-23,17.41,13.6,15.51
1998-11-24,17.5,13.73,15.62
1998-11-25,17.51,13.9,15.7
1998-11-26,17.49,14.06,15.78
1998-11-27,17.48,14.15,15.82
1998-11-30,17.47,14.27,15.87
1998-12-01,17.42,14.42,15.92
1998-12-02,17.36,14.58,15.97
1998-12-03,17.32,14.73,16.03
1998-12-04,17.28,14.86,16.07
1998-12-07,17.25,14.95,16.1
1998-12-08,17.24,15.0,16.12
1998-12-09,17.21,15.06,16.13
1998-12-10,17.22,15.03,16.13
1998-12-11,17.22,15.05,16.13
1998-12-14,17.11,14.97,16.04
1998-12-15,16.96,14.95,15.95
1998-12-16,16.8,14.92,15.86
1998-12-17,16.7,14.83,15.76
1998-12-18,16.55,14.79,15.67
1998-12-21,16.42,14.77,15.6
1998-12-22,16.24,14.81,15.53
1998-12-23,16.17,14.78,15.48
1998-12-24,16.12,14.74,15.43
1998-12-25,16.1,14.7,15.4
1998-12-28,16.05,14.66,15.35
1998-12-29,16.03,14.59,15.31
1998-12-30,15.97,14.57,15.27
1998-12-31,15.87,14.56,15.21
1999-01-04,15.79,14.5,15.15
1999-01-05,15.73,14.44,15.09
1999-01-06,15.62,14.43,15.03
1999-01-07,15.52,14.46,14.99
1999-01-08,15.47,14.47,14.97
1999-01-11,15.36,14.53,14.94
1999-01-12,15.32,14.52,14.92
1999-01-13,15.27,14.5,14.89
1999-01-14,15.24,14.49,14.87
1999-01-15,15.24,14.46,14.85
1999-01-18,15.24,14.46,14.85
1999-01-19,15.22,14.46,14.84
1999-01-20,15.16,14.47,14.82
1999-01-21,15.13,14.46,14.8
1999-01-22,15.11,14.46,14.78
1999-01-25,15.08,14.44,14.76
1999-01-26,15.07,14.39,14.73
1999-01-27,15.06,14.37,14.72
1999-01-28,15.05,14.32,14.69
1999-01-29,15.04,14.3,14.67
1999-02-01,15.06,14.25,14.66
1999-02-02,15.07,14.22,14.65
1999-02-03,15.1,14.15,14.63
1999-02-04,15.14,14.0,14.57
1999-02-05,15.18,13.81,14.5
1999-02-08,15.21,13.62,14.42
1999-02-09,15.22,13.5,14.36
1999-03-01,15.19,13.45,14.32
1999-03-02,15.17,13.38,14.27
1999-03-03,15.13,13.34,14.23
1999-03-04,15.05,13.3,14.17
1999-03-05,14.95,13.29,14.12
1999-03-08,14.87,13.26,14.07
1999-03-09,14.79,13.28,14.03
1999-03-10,14.68,13.29,13.99
1999-03-11,14.61,13.3,13.96
1999-03-12,14.55,13.31,13.93
1999-03-15,14.47,13.34,13.91
1999-03-16,14.39,13.36,13.88
1999-03-17,14.29,13.41,13.85
1999-03-18,14.22,13.43,13.82
1999-03-19,14.13,13.47,13.8
1999-03-22,14.07,13.49,13.78
1999-03-23,14.06,13.48,13.77
1999-03-24,14.09,13.5,13.8
1999-03-25,14.05,13.58,13.82
1999-03-26,14.04,13.62,13.83
1999-03-29,14.04,13.62,13.83
1999-03-30,14.04,13.62,13.83
1999-03-31,14.04,13.6,13.82
1999-04-01,14.04,13.59,13.82
1999-04-02,14.04,13.59,13.82
1999-04-05,14.06,13.6,13.83
1999-04-06,14.04,13.6,13.82
1999-04-07,14.05,13.61,13.83
1999-04-08,14.27,13.47,13.87
1999-04-09,14.32,13.44,13.88
1999-04-12,14.33,13.44,13.88
1999-04-13,14.37,13.44,13.9
1999-04-14,14.38,13.44,13.91
1999-04-15,14.38,13.46,13.92
1999-04-16,14.38,13.46,13.92
1999-04-19,14.38,13.46,13.92
1999-04-20,14.38,13.48,13.93
1999-04-21,14.37,13.45,13.91
1999-04-22,14.39,13.39,13.89
1999-04-23,14.39,13.39,13.89
1999-04-26,14.41,13.32,13.87
1999-04-27,14.47,13.2,13.83
1999-04-28,14.5,13.12,13.81
1999-04-29,14.51,13.07,13.79
1999-04-30,14.52,13.04,13.78
1999-05-04,14.5,12.98,13.74
1999-05-05,14.51,12.91,13.71
1999-05-06,14.49,12.88,13.68
1999-05-07,14.34,12.88,13.61
1999-05-10,14.28,12.79,13.53
1999-05-11,14.24,12.71,13.48
1999-05-12,14.13,12.69,13.41
1999-05-13,14.06,12.63,13.35
1999-05-14,14.05,12.49,13.27
1999-05-17,14.03,12.36,13.19
1999-05-18,14.01,12.22,13.11
1999-05-19,13.9,12.24,13.07
1999-05-20,13.89,12.25,13.07
1999-05-21,13.91,12.24,13.07
1999-05-24,14.01,12.18,13.1
1999-05-25,14.1,12.14,13.12
1999-05-26,14.6,11.86,13.23
1999-05-27,15.5,11.33,13.41
1999-05-31,16.73,10.62,13.68
1999-06-01,18.15,9.87,14.01
1999-06-02,19.29,9.43,14.36
1999-06-03,20.14,9.25,14.7
1999-06-04,20.97,9.11,15.04
1999-06-07,21.85,9.03,15.44
1999-06-08,22.5,9.17,15.83
1999-06-09,23.06,9.38,16.22
1999-06-10,23.54,9.68,16.61
1999-06-11,23.89,10.11,17.0
1999-06-14,24.14,10.69,17.42
1999-06-15,24.26,11.4,17.83
1999-06-16,24.34,12.23,18.29
1999-06-17,24.56,12.96,18.76
1999-06-18,24.65,13.73,19.19
1999-06-21,24.6,14.65,19.63
1999-06-22,24.39,15.63,20.01
1999-06-23,24.08,16.87,20.48
1999-06-24,24.43,17.55,20.99
1999-06-25,24.96,17.93,21.44
1999-06-28,26.26,17.58,21.92
1999-06-29,27.45,17.23,22.34
1999-06-30,28.19,17.22,22.71
1999-07-01,28.68,17.44,23.06
1999-07-02,29.07,17.69,23.38
1999-07-05,29.22,17.95,23.59
1999-07-06,29.19,18.22,23.71
1999-07-07,29.19,18.58,23.88
1999-07-08,29.14,18.94,24.04
1999-07-09,29.05,19.35,24.2
1999-07-12,28.94,19.6,24.27
1999-07-13,28.95,19.59,24.27
1999-07-14,28.94,19.61,24.27
1999-07-15,29.02,19.38,24.2
1999-07-16,29.12,19.13,24.12
1999-07-19,29.35,18.58,23.97
1999-07-20,29.38,18.48,23.93
1999-07-21,29.38,18.46,23.92
1999-07-22,29.21,18.25,23.73
1999-07-23,28.97,18.11,23.54
1999-07-26,28.26,18.21,23.23
1999-07-27,27.34,18.47,22.91
1999-07-28,26.53,18.73,22.63
1999-07-29,25.75,19.02,22.38
1999-07-30,24.85,19.45,22.15
1999-08-02,24.4,19.68,22.04
1999-08-03,24.36,19.69,22.02
1999-08-04,24.12,19.8,21.96
1999-08-05,23.93,19.89,21.91
1999-08-06,23.7,19.98,21.84
1999-08-09,23.69,19.97,21.83
1999-08-10,23.65,20.1,21.87
1999-08-11,23.65,20.07,21.86
1999-08-12,23.64,20.12,21.88
1999-08-13,23.6,20.24,21.92
1999-08-17,23.19,20.91,22.05
1999-08-18,23.16,21.04,22.1
1999-08-19,23.42,20.87,22.14
1999-08-20,23.67,20.81,22.24
1999-08-23,23.96,20.71,22.33
1999-08-24,24.22,20.65,22.44
1999-08-25,24.36,20.69,22.52
1999-08-26,24.51,20.71,22.61
1999-08-27,24.7,20.73,22.71
1999-08-30,25.0,20.69,22.85
1999-08-31,25.23,20.64,22.93
1999-09-01,25.32,20.66,22.99
1999-09-02,25.43,20.67,23.05
1999-09-03,25.48,20.71,23.09
1999-09-06,25.52,20.77,23.14
1999-09-07,25.54,20.92,23.23
1999-09-08,25.52,21.18,23.35
1999-09-09,25.62,21.48,23.55
1999-09-10,25.59,21.84,23.72
1999-09-13,25.46,22.31,23.89
1999-09-14,25.33,22.7,24.02
1999-09-15,25.09,23.19,24.14
1999-09-16,25.11,23.21,24.16
1999-09-17,25.11,23.26,24.19
1999-09-20,25.11,23.26,24.19
1999-09-21,25.11,23.24,24.18
1999-09-22,25.11,23.27,24.19
1999-09-23,25.1,23.28,24.19
1999-09-24,25.1,23.28,24.19
1999-09-27,25.03,23.26,24.14
1999-09-28,24.97,23.21,24.09
1999-09-29,24.97,23.19,24.08
1999-09-30,24.99,23.08,24.04
1999-10-08,25.11,22.87,23.99
1999-10-11,25.28,22.57,23.93
1999-10-12,25.36,22.38,23.87
1999-10-13,25.49,22.06,23.77
1999-10-14,25.4,21.81,23.6
1999-10-15,25.26,21.74,23.5
1999-10-18,25.19,21.51,23.35
1999-10-19,25.19,21.16,23.17
1999-10-20,25.06,20.99,23.03
1999-10-21,24.97,20.77,22.87
1999-10-22,24.79,20.72,22.75
1999-10-25,24.64,20.61,22.63
1999-10-26,24.5,20.56,22.53
1999-10-27,24.33,20.56,22.45
1999-10-28,24.11,20.57,22.34
1999-10-29,23.84,20.6,22.22
1999-11-01,23.58,20.61,22.1
1999-11-02,23.32,20.71,22.02
1999-11-03,22.99,20.87,21.93
1999-11-04,22.71,21.0,21.85
1999-11-05,22.59,21.03,21.81
1999-11-08,22.65,21.0,21.83
1999-11-09,22.61,21.02,21.82
1999-11-10,22.6,21.01,21.8
1999-11-11,22.6,21.01,21.81
1999-11-12,22.47,21.08,21.77
1999-11-15,22.47,21.07,21.77
1999-11-16,22.45,21.11,21.78
1999-11-17,22.45,21.08,21.77
1999-11-18,22.43,21.14,21.78
1999-11-19,22.42,21.08,21.75
1999-11-22,22.44,21.03,21.74
1999-11-23,22.46,20.93,21.69
1999-11-24,22.49,20.74,21.61
1999-11-25,22.56,20.53,21.54
1999-11-26,22.63,20.33,21.48
1999-11-29,22.74,20.06,21.4
1999-11-30,22.79,19.79,21.29
1999-12-01,22.78,19.59,21.18
1999-12-02,22.78,19.37,21.08
1999-12-03,22.77,19.16,20.96
1999-12-06,22.63,18.95,20.79
1999-12-07,22.5,18.76,20.63
1999-12-08,22.42,18.56,20.49
1999-12-09,22.3,18.37,20.34
1999-12-10,22.07,18.32,20.2
1999-12-13,21.89,18.24,20.07
1999-12-14,21.77,18.15,19.96
1999-12-15,21.56,18.19,19.87
1999-12-16,21.31,18.21,19.76
1999-12-17,21.06,18.23,19.64
1999-12-21,20.84,18.14,19.49
1999-12-22,20.64,18.05,19.35
1999-12-23,20.53,17.89,19.21
1999-12-24,20.44,17.7,19.07
1999-12-27,20.42,17.4,18.91
1999-12-28,20.39,17.15,18.77
1999-12-29,20.33,16.98,18.65
1999-12-30,20.2,16.87,18.54
2000-01-04,20.05,16.88,18.47
2000-01-05,19.92,16.87,18.4
2000-01-06,19.88,16.88,18.38
2000-01-07,19.97,16.84,18.41
2000-01-10,20.19,16.74,18.47
2000-01-11,20.21,16.74,18.48
2000-01-12,20.14,16.72,18.43
2000-01-13,20.08,16.7,18.39
2000-01-14,20.01,16.65,18.33
2000-01-17,19.82,16.68,18.25
2000-01-18,19.7,16.65,18.18
2000-01-19,19.61,16.63,18.12
2000-01-20,19.6,16.6,18.1
2000-01-21,19.59,16.59,18.09
2000-01-24,19.6,16.56,18.08
2000-01-25,19.6,16.57,18.08
2000-01-26,19.57,16.65,18.11
2000-01-27,19.54,16.75,18.15
2000-01-28,19.56,16.86,18.21
2000-02-14,19.95,16.75,18.35
2000-02-15,20.08,16.74,18.41
2000-02-16,20.12,16.78,18.45
2000-02-17,20.12,16.78,18.45
2000-02-18,19.99,16.8,18.39
2000-02-21,19.73,16.93,18.33
2000-02-22,19.66,16.92,18.29
2000-02-23,19.66,16.92,18.29
2000-02-24,19.66,16.92,18.29
2000-02-25,19.66,16.94,18.3
2000-02-28,19.69,16.96,18.32
2000-02-29,19.69,17.02,18.36
2000-03-01,19.72,17.09,18.41
2000-03-02,19.72,17.14,18.43
2000-03-03,19.74,17.19,18.46
2000-03-06,19.7,17.3,18.5
2000-03-07,19.73,17.4,18.57
2000-03-08,19.71,17.54,18.62
2000-03-09,19.93,17.53,18.73
2000-03-10,19.96,17.55,18.76
2000-03-13,19.66,17.72,18.69
2000-03-14,19.56,17.74,18.65
2000-03-15,19.54,17.72,18.63
2000-03-16,19.54,17.63,18.59
2000-03-17,19.55,17.6,18.58
2000-03-20,19.51,17.57,18.54
2000-03-21,19.51,17.57,18.54
2000-03-22,19.51,17.61,18.56
2000-03-23,19.51,17.65,18.58
2000-03-24,19.51,17.7,18.6
2000-03-27,19.52,17.7,18.61
2000-03-28,19.53,17.73,18.63
2000-03-29,19.51,17.72,18.62
2000-03-30,19.52,17.74,18.63
2000-03-31,19.51,17.72,18.62
2000-04-03,19.51,17.72,18.62
2000-04-04,19.47,17.67,18.57
2000-04-05,19.46,17.65,18.55
2000-04-06,19.05,17.9,18.47
2000-04-07,19.02,17.92,18.47
2000-04-10,18.94,17.96,18.45
2000-04-11,18.99,17.95,18.47
2000-04-12,19.09,17.91,18.5
2000-04-13,19.15,17.97,18.56
2000-04-14,19.31,17.94,18.63
2000-04-17,19.38,17.97,18.68
2000-04-18,19.42,18.02,18.72
2000-04-19,19.47,18.04,18.75
2000-04-20,19.49,18.05,18.77
2000-04-21,19.5,18.08,18.79
2000-04-24,19.49,18.06,18.78
2000-04-25,19.49,18.06,18.78
2000-04-26,19.53,18.09,18.81
2000-04-27,19.53,18.11,18.82
2000-04-28,19.54,18.17,18.85
2000-05-08,19.51,18.24,18.88
2000-05-09,19.47,18.31,18.89
2000-05-10,19.51,18.26,18.88
2000-05-11,19.57,18.14,18.86
2000-05-12,19.62,18.01,18.81
2000-05-15,19.73,17.76,18.75
2000-05-16,19.76,17.61,18.69
2000-05-17,19.76,17.47,18.62
2000-05-18,19.72,17.38,18.55
2000-05-19,19.59,17.35,18.47
2000-05-22,19.49,17.34,18.42
2000-05-23,19.4,17.33,18.37
2000-05-24,19.29,17.34,18.31
2000-05-25,19.23,17.36,18.3
2000-05-26,19.18,17.36,18.27
2000-05-29,19.15,17.36,18.26
2000-05-30,19.1,17.35,18.22
2000-05-31,18.94,17.39,18.17
2000-06-01,18.86,17.4,18.13
2000-06-02,18.69,17.49,18.09
2000-06-05,18.56,17.55,18.06
2000-06-06,18.54,17.56,18.05
2000-06-07,18.59,17.54,18.07
2000-06-08,18.69,17.51,18.1
2000-06-09,18.72,17.52,18.12
2000-06-12,18.72,17.62,18.17
2000-06-13,18.75,17.67,18.21
2000-06-14,18.77,17.75,18.26
2000-06-15,18.83,17.79,18.31
2000-06-16,18.83,17.85,18.34
2000-06-19,18.83,17.87,18.35
2000-06-20,18.83,17.88,18.35
2000-06-21,18.82,17.9,18.36
2000-06-23,18.78,17.89,18.34
2000-06-26,18.78,17.88,18.33
2000-06-27,18.78,17.87,18.33
2000-06-28,18.78,17.88,18.33
2000-06-29,18.77,17.89,18.33
2000-06-30,18.77,17.91,18.34
2000-07-03,18.82,17.81,18.31
2000-07-04,18.84,17.77,18.3
2000-07-05,18.87,17.67,18.27
2000-07-06,18.87,17.59,18.23
2000-07-07,18.81,17.58,18.19
2000-07-10,18.8,17.52,18.16
2000-07-11,18.77,17.51,18.14
2000-07-12,18.71,17.53,18.12
2000-07-13,18.62,17.55,18.09
2000-07-14,18.48,17.61,18.05
2000-07-17,18.4,17.62,18.01
2000-07-18,18.37,17.61,17.99
2000-07-19,18.35,17.62,17.98
2000-07-20,18.32,17.62,17.97
2000-07-21,18.28,17.61,17.95
2000-07-24,18.25,17.6,17.92
2000-07-25,18.22,17.59,17.91
2000-07-26,18.19,17.58,17.88
2000-07-27,18.49,17.36,17.93
2000-07-28,18.55,17.34,17.95
2000-07-31,18.63,17.34,17.98
2000-08-01,18.71,17.33,18.02
2000-08-02,18.73,17.37,18.05
2000-08-03,18.74,17.41,18.08
2000-08-04,18.76,17.42,18.09
2000-08-07,18.77,17.47,18.12
2000-08-08,18.78,17.48,18.13
2000-08-09,18.79,17.48,18.14
2000-08-10,18.8,17.49,18.15
2000-08-11,18.81,17.51,18.16
2000-08-14,18.85,17.55,18.2
2000-08-15,18.85,17.6,18.22
2000-08-16,18.87,17.61,18.24
2000-08-17,18.9,17.65,18.28
2000-08-18,18.9,17.71,18.31
2000-08-21,18.87,17.81,18.34
2000-08-22,18.83,17.88,18.36
2000-08-23,18.77,17.99,18.38
2000-08-24,18.63,18.04,18.33
2000-08-25,18.62,18.01,18.32
2000-08-28,18.6,17.98,18.29
2000-08-29,18.57,17.97,18.27
2000-08-30,18.59,17.9,18.25
2000-08-31,18.63,17.82,18.22
2000-09-01,18.66,17.74,18.2
2000-09-04,18.68,17.65,18.17
2000-09-05,18.78,17.46,18.12
2000-09-06,18.89,17.19,18.04
2000-09-07,18.94,17.02,17.98
2000-09-08,18.96,16.86,17.91
2000-09-11,18.93,16.74,17.83
2000-09-12,18.88,16.67,17.78
2000-09-13,18.8,16.65,17.73
2000-09-14,18.69,16.62,17.65
2000-09-15,18.57,16.59,17.58
2000-09-18,18.47,16.53,17.5
2000-09-19,18.45,16.38,17.42
2000-09-20,18.39,16.28,17.34
2000-09-21,18.32,16.19,17.26
2000-09-22,18.24,16.09,17.16
2000-09-25,18.11,16.05,17.08
2000-09-26,17.96,16.05,17.01
2000-09-27,17.83,16.1,16.97
2000-09-28,17.71,16.14,16.92
2000-09-29,17.58,16.19,16.89
2000-10-09,17.44,16.24,16.84
2000-10-10,17.53,16.19,16.86
2000-10-11,17.61,16.17,16.89
2000-10-12,17.63,16.17,16.9
2000-10-13,17.65,16.17,16.91
2000-10-16,17.64,16.16,16.9
2000-10-17,17.62,16.16,16.89
2000-10-18,17.57,16.18,16.87
2000-10-19,17.54,16.17,16.86
2000-10-20,17.54,16.17,16.86
2000-10-23,17.61,16.16,16.89
2000-10-24,17.69,16.2,16.94
2000-10-25,17.8,16.21,17.0
2000-10-26,17.82,16.28,17.05
2000-10-27,17.81,16.41,17.11
2000-10-30,17.81,16.52,17.17
2000-10-31,17.83,16.6,17.21
2000-11-01,17.89,16.6,17.25
2000-11-02,17.97,16.62,17.3
2000-11-03,18.01,16.65,17.33
2000-11-06,18.29,16.25,17.27
2000-11-07,18.49,15.81,17.15
2000-11-08,18.57,15.53,17.05
2000-11-09,18.63,15.31,16.97
2000-11-10,18.65,15.11,16.88
2000-11-13,18.68,14.98,16.83
2000-11-14,18.67,14.87,16.77
2000-11-15,18.65,14.79,16.72
2000-11-16,18.64,14.72,16.68
2000-11-17,18.61,14.62,16.61
2000-11-20,18.53,14.52,16.52
2000-11-21,18.41,14.45,16.43
2000-11-22,18.23,14.43,16.33
2000-11-23,18.1,14.41,16.26
2000-11-24,17.94,14.41,16.17
2000-11-27,17.74,14.41,16.08
2000-11-28,17.51,14.45,15.98
2000-11-29,17.2,14.55,15.88
2000-11-30,16.72,14.79,15.76
2000-12-01,16.01,15.28,15.65
2000-12-04,16.01,15.28,15.64
2000-12-05,15.98,15.34,15.66
2000-12-06,15.99,15.32,15.65
2000-12-07,16.01,15.28,15.64
2000-12-08,16.04,15.21,15.63
2000-12-11,16.13,15.03,15.58
2000-12-12,16.14,14.94,15.54
2000-12-13,16.13,14.85,15.49
2000-12-14,16.07,14.8,15.44
2000-12-15,16.04,14.78,15.41
2000-12-18,16.02,14.77,15.4
2000-12-19,16.0,14.72,15.36
2000-12-20,15.96,14.67,15.31
2000-12-21,15.89,14.64,15.26
2000-12-22,15.82,14.58,15.2
2000-12-25,15.82,14.46,15.14
2000-12-26,15.79,14.37,15.08
2000-12-27,15.76,14.28,15.02
2000-12-28,15.72,14.2,14.96
2000-12-29,15.66,14.17,14.92
2001-01-02,15.58,14.16,14.87
2001-01-03,15.48,14.15,14.81
2001-01-04,15.41,14.12,14.76
2001-01-05,15.35,14.07,14.71
2001-01-08,15.32,13.98,14.65
2001-01-09,15.31,13.97,14.64
2001-01-10,15.26,13.95,14.61
2001-01-11,15.26,13.95,14.61
2001-01-12,15.24,13.96,14.6
2001-01-15,15.13,13.96,14.54
2001-01-16,14.99,14.02,14.51
2001-01-17,14.94,14.05,14.49
2001-01-18,14.95,14.04,14.49
2001-01-19,14.98,14.02,14.5
2001-02-05,14.98,14.02,14.5
2001-02-06,14.99,14.03,14.51
2001-02-07,15.0,14.04,14.52
2001-02-08,15.01,14.0,14.51
2001-02-09,15.01,14.01,14.51
2001-02-12,15.01,14.0,14.5
2001-02-13,15.0,13.98,14.49
2001-02-14,15.0,13.95,14.48
2001-02-15,15.01,13.93,14.47
2001-02-16,15.01,13.92,14.47
2001-02-19,14.99,13.99,14.49
2001-02-20,14.99,13.97,14.48
2001-02-21,15.01,13.91,14.46
2001-02-22,15.0,13.83,14.41
2001-02-23,14.95,13.81,14.38
2001-02-26,14.95,13.81,14.38
2001-02-27,14.94,13.78,14.36
2001-02-28,14.9,13.76,14.33
2001-03-01,14.81,13.79,14.3
2001-03-02,14.83,13.78,14.3
2001-03-05,14.93,13.72,14.33
2001-03-06,15.03,13.67,14.35
2001-03-07,15.22,13.57,14.39
2001-03-08,15.62,13.37,14.49
2001-03-09,15.93,13.24,14.59
2001-03-12,16.17,13.17,14.67
2001-03-13,16.36,13.16,14.76
2001-03-14,16.64,13.11,14.88
2001-03-15,16.9,13.1,15.0
2001-03-16,17.1,13.15,15.12
2001-03-19,17.29,13.17,15.23
2001-03-20,17.46,13.25,15.35
2001-03-21,17.62,13.38,15.5
2001-03-22,17.69,13.6,15.64
2001-03-23,17.67,13.81,15.74
2001-03-26,17.66,14.04,15.85
2001-03-27,17.59,14.33,15.96
2001-03-28,17.47,14.68,16.07
2001-03-29,17.31,15.04,16.17
2001-03-30,17.24,15.22,16.23
2001-04-02,17.17,15.45,16.31
2001-04-03,17.03,15.72,16.38
2001-04-04,16.92,15.91,16.41
2001-04-05,16.92,15.92,16.42
2001-04-06,16.91,15.93,16.42
2001-04-09,16.91,15.95,16.43
2001-04-10,16.89,16.02,16.45
2001-04-11,16.88,16.02,16.45
2001-04-12,16.85,16.02,16.43
2001-04-13,16.9,16.0,16.45
2001-04-16,16.94,15.98,16.46
2001-04-17,16.95,15.97,16.46
2001-04-18,16.88,16.0,16.44
2001-04-19,16.84,16.01,16.43
2001-04-20,16.83,16.03,16.43
2001-04-23,16.84,16.0,16.42
2001-04-24,16.85,15.98,16.41
2001-04-25,16.91,15.85,16.38
2001-04-26,16.99,15.7,16.34
2001-04-27,17.03,15.6,16.31
2001-04-30,17.05,15.48,16.26
2001-05-08,17.06,15.37,16.22
2001-05-09,17.08,15.28,16.18
2001-05-10,17.07,15.23,16.15
2001-05-11,17.06,15.18,16.12
2001-05-14,17.04,15.15,16.1
2001-05-15,17.01,15.1,16.06
2001-05-16,16.96,15.08,16.02
2001-05-17,16.92,15.03,15.97
2001-05-18,16.79,15.01,15.9
2001-05-21,16.62,15.01,15.82
2001-05-22,16.45,15.06,15.75
2001-05-23,16.29,15.13,15.71
2001-05-24,16.16,15.18,15.67
2001-05-25,16.06,15.21,15.64
2001-05-28,16.0,15.24,15.62
2001-05-29,15.92,15.29,15.61
2001-05-30,16.07,15.2,15.64
2001-05-31,16.16,15.17,15.67
2001-06-01,16.27,15.14,15.7
2001-06-04,16.31,15.15,15.73
2001-06-05,16.33,15.17,15.75
2001-06-06,16.34,15.2,15.77
2001-06-07,16.35,15.21,15.78
2001-06-08,16.35,15.21,15.78
2001-06-11,16.35,15.19,15.77
2001-06-12,16.35,15.19,15.77
2001-06-13,16.36,15.19,15.77
2001-06-14,16.36,15.22,15.79
2001-06-15,16.35,15.26,15.81
2001-06-18,16.32,15.32,15.82
2001-06-19,16.32,15.32,15.82
2001-06-20,16.35,15.24,15.79
2001-06-21,16.36,15.21,15.78
2001-06-22,16.36,15.21,15.79
2001-06-25,16.35,15.2,15.78
2001-06-26,16.35,15.17,15.76
2001-06-27,16.26,15.17,15.72
2001-06-28,16.2,15.15,15.67
2001-07-02,16.08,15.17,15.63
2001-07-03,16.01,15.17,15.59
2001-07-04,15.97,15.18,15.57
2001-07-05,15.92,15.2,15.56
2001-07-06,15.88,15.21,15.54
2001-07-09,15.86,15.19,15.53
2001-07-10,15.86,15.19,15.52
2001-07-11,15.85,15.15,15.5
2001-07-12,15.8,15.14,15.47
2001-07-13,15.77,15.1,15.44
2001-07-16,15.75,15.03,15.39
2001-07-17,15.8,14.92,15.36
2001-07-18,15.8,14.9,15.35
2001-07-19,15.8,14.88,15.34
2001-07-20,15.79,14.87,15.33
2001-07-23,15.77,14.85,15.31
2001-07-24,15.71,14.83,15.27
2001-07-25,15.71,14.76,15.24
2001-07-26,15.71,14.7,15.2
2001-07-27,15.7,14.68,15.19
