t,k,d,j
1998-11-02,27.73,21.87,39.45
1998-11-03,26.58,23.44,32.86
1998-11-04,27.72,24.87,33.42
1998-11-05,39.84,29.86,59.8
1998-11-06,51.91,37.2,81.33
1998-11-09,64.66,46.34,101.3
1998-11-10,70.48,54.38,102.68
1998-11-11,69.02,59.26,88.54
1998-11-12,70.21,62.91,84.81
1998-11-13,71.25,65.69,82.37
1998-11-16,80.82,70.73,101.0
1998-11-17,80.23,73.89,92.91
1998-11-18,78.26,75.35,84.08
1998-11-19,73.36,74.69,70.7
1998-11-20,69.76,73.05,63.18
1998-11-23,64.15,70.09,52.27
1998-11-24,60.35,66.85,47.35
1998-11-25,50.44,61.39,28.54
1998-11-26,38.66,53.82,8.34
1998-11-27,26.57,44.75,-9.79
1998-11-30,23.78,37.77,-4.2
1998-12-01,18.73,31.43,-6.67
1998-12-02,18.97,27.28,2.35
1998-12-03,22.52,25.69,16.18
1998-12-04,24.39,25.26,22.65
1998-12-07,22.56,24.36,18.96
1998-12-08,25.75,24.82,27.61
1998-12-09,21.93,23.86,18.07
1998-12-10,16.21,21.31,6.01
1998-12-11,21.01,21.21,20.61
1998-12-14,14.61,19.01,5.81
1998-12-15,16.6,18.21,13.38
1998-12-16,14.26,16.89,9.0
1998-12-17,10.4,14.73,1.74
1998-12-18,11.21,13.56,6.51
1998-12-21,14.32,13.81,15.34
1998-12-22,25.82,17.81,41.84
1998-12-23,27.55,21.05,40.55
1998-12-24,28.55,23.55,38.55
1998-12-25,32.46,26.52,44.34
1998-12-28,30.1,27.71,34.88
1998-12-29,21.59,25.67,13.43
1998-12-30,23.65,25.0,20.95
1998-12-31,21.79,23.93,17.51
1999-01-04,15.27,21.05,3.71
1999-01-05,15.74,19.28,8.66
1999-01-06,19.38,19.31,19.52
1999-01-07,31.95,23.52,48.81
1999-01-08,46.98,31.33,78.28
1999-01-11,55.87,39.5,88.61
1999-01-12,52.34,43.78,69.46
1999-01-13,47.18,44.91,51.72
1999-01-14,45.49,45.1,46.27
1999-01-15,41.56,43.92,36.84
1999-01-18,45.22,44.35,46.96
1999-01-19,46.15,44.95,48.55
1999-01-20,41.4,43.77,36.66
1999-01-21,35.34,40.96,24.1
1999-01-22,37.56,39.83,33.02
1999-01-25,27.61,35.76,11.31
1999-01-26,20.08,30.54,-0.84
1999-01-27,18.85,26.65,3.25
1999-01-28,13.63,22.31,-3.73
1999-01-29,17.18,20.6,10.34
1999-02-01,12.42,17.88,1.5
1999-02-02,15.39,17.05,12.07
1999-02-03,11.6,15.24,4.32
1999-02-04,8.4,12.96,-0.72
1999-02-05,7.05,10.99,-0.83
1999-02-08,8.48,10.15,5.14
1999-02-09,13.92,11.41,18.94
1999-03-01,23.93,15.58,40.63
1999-03-02,28.16,19.77,44.94
1999-03-03,37.28,25.6,60.64
1999-03-04,38.43,29.87,55.55
1999-03-05,47.7,35.81,71.48
1999-03-08,51.7,41.1,72.9
1999-03-09,59.81,47.33,84.77
1999-03-10,55.56,50.07,66.54
1999-03-11,56.56,52.23,65.22
1999-03-12,61.04,55.16,72.8
1999-03-15,60.98,57.1,68.74
1999-03-16,53.44,55.88,48.56
1999-03-17,52.29,54.68,47.51
1999-03-18,43.76,51.04,29.2
1999-03-19,44.23,48.77,35.15
1999-03-22,38.42,45.32,24.62
1999-03-23,31.57,40.74,13.23
1999-03-24,38.27,39.92,34.97
1999-03-25,34.13,37.99,26.41
1999-03-26,30.25,35.41,19.93
1999-03-29,31.4,34.07,26.06
1999-03-30,27.3,31.82,18.26
1999-03-31,22.32,28.66,9.64
1999-04-01,18.11,25.15,4.03
1999-04-02,19.96,23.42,13.04
1999-04-05,29.43,25.42,37.45
1999-04-06,34.49,28.44,46.59
1999-04-07,44.41,33.76,65.71
1999-04-08,60.05,42.51,95.13
1999-04-09,59.61,48.2,82.43
1999-04-12,52.71,49.7,58.73
1999-04-13,52.86,50.75,57.08
1999-04-14,47.85,49.78,43.99
1999-04-15,36.67,45.41,19.19
1999-04-16,28.9,39.91,6.88
1999-04-19,19.59,33.14,-7.51
1999-04-20,17.31,27.87,-3.81
1999-04-21,12.65,22.8,-7.65
1999-04-22,12.73,19.45,-0.71
1999-04-23,20.58,19.83,22.08
1999-04-26,15.59,18.42,9.93
1999-04-27,11.18,16.01,1.52
1999-04-28,10.32,14.12,2.72
1999-04-29,12.09,13.44,9.39
1999-04-30,15.87,14.25,19.11
1999-05-04,15.27,14.59,16.63
1999-05-05,12.01,13.73,8.57
1999-05-06,15.82,14.43,18.6
1999-05-07,11.42,13.43,7.4
1999-05-10,13.86,13.57,14.44
1999-05-11,18.61,15.25,25.33
1999-05-12,24.21,18.23,36.17
1999-05-13,19.62,18.69,21.48
1999-05-14,15.09,17.49,10.29
1999-05-17,14.5,16.49,10.52
1999-05-18,12.63,15.2,7.49
1999-05-19,30.96,20.45,51.98
1999-05-20,51.04,30.64,91.84
1999-05-21,59.02,40.09,96.88
1999-05-24,71.28,50.48,112.88
1999-05-25,74.39,58.44,106.29
1999-05-26,82.92,66.59,115.58
1999-05-27,88.61,73.92,117.99
1999-05-31,92.4,80.07,117.06
1999-06-01,93.92,84.68,112.4
1999-06-02,89.22,86.19,95.28
1999-06-03,84.36,85.58,81.92
1999-06-04,82.67,84.61,78.79
1999-06-07,84.44,84.55,84.22
1999-06-08,83.84,84.31,82.9
1999-06-09,80.19,82.94,74.69
1999-06-10,73.56,79.82,61.04
1999-06-11,67.91,75.85,52.03
1999-06-14,56.32,69.35,30.26
1999-06-15,48.24,62.32,20.08
1999-06-16,49.89,58.18,33.31
1999-06-17,62.64,59.67,68.58
1999-06-18,65.08,61.47,72.3
1999-06-21,68.53,63.82,77.95
1999-06-22,65.13,64.26,66.87
1999-06-23,71.57,66.69,81.33
1999-06-24,81.04,71.47,100.18
1999-06-25,77.72,73.55,86.06
1999-06-28,85.05,77.38,100.39
1999-06-29,86.39,80.38,98.41
1999-06-30,83.08,81.28,86.68
1999-07-01,78.34,80.3,74.42
1999-07-02,74.47,78.36,66.69
1999-07-05,64.28,73.67,45.5
1999-07-06,43.24,63.54,2.64
1999-07-07,35.65,54.25,-1.55
1999-07-08,28.71,45.75,-5.37
1999-07-09,23.63,38.38,-5.87
1999-07-12,17.19,31.32,-11.07
1999-07-13,11.87,24.84,-14.07
1999-07-14,11.96,20.55,-5.22
1999-07-15,10.55,17.22,-2.79
1999-07-16,7.79,14.08,-4.79
1999-07-19,6.55,11.57,-3.49
1999-07-20,18.03,13.72,26.65
1999-07-21,38.81,22.07,72.29
1999-07-22,45.99,30.04,77.89
1999-07-23,55.44,38.5,89.32
1999-07-26,60.75,45.91,90.43
1999-07-27,63.69,51.83,87.41
1999-07-28,66.33,56.66,85.67
1999-07-29,68.47,60.59,84.23
1999-07-30,70.2,63.79,83.02
1999-08-02,71.76,66.44,82.4
1999-08-03,69.66,67.51,73.96
1999-08-04,72.09,69.04,78.19
1999-08-05,68.43,68.84,67.61
1999-08-06,61.92,66.54,52.68
1999-08-09,43.75,58.95,13.35
1999-08-10,30.34,49.42,-7.82
1999-08-11,21.82,40.23,-15.0
1999-08-12,18.73,33.07,-9.95
1999-08-13,16.89,27.68,-4.69
1999-08-17,22.96,26.11,16.66
1999-08-18,27.97,26.73,30.45
1999-08-19,49.18,34.21,79.12
1999-08-20,59.9,42.76,94.18
1999-08-23,67.58,51.03,100.68
1999-08-24,73.27,58.44,102.93
1999-08-25,72.61,63.16,91.51
1999-08-26,73.86,66.72,88.14
1999-08-27,76.62,70.02,89.82
1999-08-30,80.32,73.45,94.06
1999-08-31,80.79,75.89,90.59
1999-09-01,62.75,71.51,45.23
1999-09-02,55.9,66.31,35.08
1999-09-03,42.49,58.38,10.71
1999-09-06,31.64,49.48,-4.04
1999-09-07,27.17,42.05,-2.59
1999-09-08,26.79,36.97,6.43
1999-09-09,45.99,39.97,58.03
1999-09-10,51.69,43.87,67.33
1999-09-13,55.49,47.74,70.99
1999-09-14,55.07,50.18,64.85
1999-09-15,54.05,51.47,59.21
1999-09-16,51.44,51.46,51.4
1999-09-17,46.92,49.95,40.86
1999-09-20,37.78,45.9,21.54
1999-09-21,30.1,40.64,9.02
1999-09-22,24.67,35.32,3.37
1999-09-23,26.19,32.28,14.01
1999-09-24,28.72,31.09,23.98
1999-09-27,27.15,29.78,21.89
1999-09-28,23.06,27.54,14.1
1999-09-29,21.98,25.69,14.56
1999-09-30,17.28,22.89,6.06
1999-10-08,13.46,19.75,0.88
1999-10-11,10.07,16.53,-2.85
1999-10-12,11.34,14.8,4.42
1999-10-13,8.65,12.75,0.45
1999-10-14,8.53,11.34,2.91
1999-10-15,19.76,14.14,31.0
1999-10-18,15.03,14.44,16.21
1999-10-19,11.53,13.47,7.65
1999-10-20,17.47,14.8,22.81
1999-10-21,15.3,14.97,15.96
1999-10-22,28.26,19.4,45.98
1999-10-25,29.19,22.66,42.25
1999-10-26,36.47,27.26,54.89
1999-10-27,47.11,33.87,73.59
1999-10-28,47.02,38.25,64.56
1999-10-29,43.28,39.92,50.0
1999-11-01,36.08,38.64,30.96
1999-11-02,42.38,39.89,47.36
1999-11-03,46.58,42.12,55.5
1999-11-04,42.68,42.31,43.42
1999-11-05,40.08,41.57,37.1
1999-11-08,57.71,46.94,79.25
1999-11-09,61.34,51.74,80.54
1999-11-10,55.16,52.88,59.72
1999-11-11,54.31,53.36,56.21
1999-11-12,56.43,54.38,60.53
1999-11-15,49.96,52.91,44.06
1999-11-16,37.56,47.8,17.08
1999-11-17,33.71,43.11,14.91
1999-11-18,31.15,39.13,15.19
1999-11-19,27.9,35.39,12.92
1999-11-22,24.78,31.86,10.62
1999-11-23,18.5,27.41,0.68
1999-11-24,13.45,22.76,-5.17
1999-11-25,15.0,20.18,4.64
1999-11-26,14.19,18.19,6.19
1999-11-29,10.25,15.55,-0.35
1999-11-30,8.37,13.16,-1.21
1999-12-01,11.15,12.49,8.47
1999-12-02,11.86,12.28,11.02
1999-12-03,9.43,11.33,5.63
1999-12-06,7.71,10.12,2.89
1999-12-07,8.95,9.73,7.39
1999-12-08,9.78,9.75,9.84
1999-12-09,7.36,8.95,4.18
1999-12-10,19.87,12.59,34.43
1999-12-13,24.85,16.67,41.21
1999-12-14,29.67,21.0,47.01
1999-12-15,47.86,29.94,83.7
1999-12-16,50.0,36.62,76.76
1999-12-17,44.53,39.25,55.09
1999-12-21,30.51,36.34,18.85
1999-12-22,21.78,31.49,2.36
1999-12-23,15.66,26.22,-5.46
1999-12-24,12.15,21.53,-6.61
1999-12-27,8.81,17.29,-8.15
1999-12-28,7.74,14.11,-5.0
1999-12-29,9.53,12.58,3.43
1999-12-30,12.99,12.72,13.53
2000-01-04,32.58,19.33,59.08
2000-01-05,40.89,26.51,69.65
2000-01-06,56.21,36.4,95.83
2000-01-07,68.04,46.94,110.24
2000-01-10,75.44,56.43,113.46
2000-01-11,69.5,60.78,86.94
2000-01-12,57.85,59.8,53.95
2000-01-13,48.13,55.91,32.57
2000-01-14,39.01,50.28,16.47
2000-01-17,32.5,44.36,8.78
2000-01-18,23.8,37.51,-3.62
2000-01-19,19.11,31.38,-5.43
2000-01-20,16.21,26.33,-4.03
2000-01-21,16.49,23.05,3.37
2000-01-24,15.99,20.7,6.57
2000-01-25,25.09,22.16,30.95
2000-01-26,29.05,24.45,38.25
2000-01-27,40.46,29.78,61.82
2000-01-28,59.08,39.54,98.16
2000-02-14,72.6,50.55,116.7
2000-02-15,68.0,56.36,91.28
2000-02-16,59.6,57.44,63.92
2000-02-17,53.74,56.21,48.8
2000-02-18,44.48,52.3,28.84
2000-02-21,43.04,49.22,30.68
2000-02-22,35.44,44.63,17.06
2000-02-23,28.01,39.1,5.83
2000-02-24,20.67,32.96,-3.91
2000-02-25,14.78,26.91,-9.48
2000-02-28,23.25,25.69,18.37
2000-02-29,24.67,25.35,23.31
2000-03-01,36.24,28.98,50.76
2000-03-02,35.14,31.03,43.36
2000-03-03,38.72,33.59,48.98
2000-03-06,34.44,33.87,35.58
2000-03-07,47.06,38.26,64.66
2000-03-08,49.41,41.97,64.29
2000-03-09,60.05,47.99,84.17
2000-03-10,53.42,49.8,60.66
2000-03-13,50.16,49.92,50.64
2000-03-14,41.04,46.96,29.2
2000-03-15,33.03,42.32,14.45
2000-03-16,23.12,35.93,-2.5
2000-03-17,20.04,30.64,-1.16
2000-03-20,19.55,26.95,4.75
2000-03-21,19.68,24.53,9.98
2000-03-22,24.71,24.59,24.95
2000-03-23,32.61,27.26,43.31
2000-03-24,36.92,30.48,49.8
2000-03-27,45.16,35.37,64.74
2000-03-28,48.81,39.85,66.73
2000-03-29,47.54,42.41,57.8
2000-03-30,48.17,44.33,55.85
2000-03-31,40.45,43.04,35.27
2000-04-03,30.23,38.77,13.15
2000-04-04,21.56,33.04,-1.4
2000-04-05,21.37,29.15,5.81
2000-04-06,29.33,29.21,29.57
2000-04-07,44.18,34.2,64.14
2000-04-10,49.98,39.45,71.04
2000-04-11,55.98,44.95,78.04
2000-04-12,61.45,50.44,83.47
2000-04-13,65.79,55.55,86.27
2000-04-14,68.47,59.85,85.71
2000-04-17,65.28,61.66,72.52
2000-04-18,59.35,60.89,56.27
2000-04-19,54.89,58.89,46.89
2000-04-20,44.68,54.16,25.72
2000-04-21,32.58,46.97,3.8
2000-04-24,23.27,39.08,-8.35
2000-04-25,19.68,32.62,-6.2
2000-04-26,26.93,30.73,19.33
2000-04-27,23.66,28.38,14.22
2000-04-28,29.87,28.88,31.85
2000-05-08,27.61,28.46,25.91
2000-05-09,21.96,26.3,13.28
2000-05-10,16.72,23.11,3.94
2000-05-11,11.87,19.37,-3.13
2000-05-12,11.28,16.68,0.48
2000-05-15,7.81,13.73,-4.03
2000-05-16,9.72,12.39,4.38
2000-05-17,9.77,11.52,6.27
2000-05-18,13.37,12.14,15.83
2000-05-19,19.0,14.42,28.16
2000-05-22,34.39,21.07,61.03
2000-05-23,47.82,29.98,83.5
2000-05-24,56.15,38.69,91.07
2000-05-25,63.03,46.8,95.49
2000-05-26,60.37,51.32,78.47
2000-05-29,57.48,53.37,65.7
2000-05-30,50.63,52.46,46.97
2000-05-31,41.91,48.95,27.83
2000-06-01,37.61,45.17,22.49
2000-06-02,38.3,42.88,29.14
2000-06-05,31.66,39.14,16.7
2000-06-06,32.12,36.8,22.76
2000-06-07,41.61,38.4,48.03
2000-06-08,47.78,41.52,60.3
2000-06-09,43.13,42.06,45.27
2000-06-12,43.29,42.47,44.93
2000-06-13,45.52,43.49,49.58
2000-06-14,48.77,45.25,55.81
2000-06-15,53.92,48.14,65.48
2000-06-16,49.23,48.5,50.69
2000-06-19,36.01,44.34,19.35
2000-06-20,27.46,38.72,4.94
2000-06-21,23.54,33.67,3.28
2000-06-23,20.6,29.32,3.16
2000-06-26,17.99,25.55,2.87
2000-06-27,14.56,21.89,-0.1
2000-06-28,12.91,18.9,0.93
2000-06-29,11.02,16.28,0.5
2000-06-30,19.32,17.29,23.38
2000-07-03,14.55,16.38,10.89
2000-07-04,18.85,17.2,22.15
2000-07-05,15.5,16.63,13.24
2000-07-06,16.27,16.51,15.79
2000-07-07,27.27,20.09,41.63
2000-07-10,23.82,21.33,28.8
2000-07-11,37.76,26.8,59.68
2000-07-12,46.69,33.42,73.23
2000-07-13,45.36,37.4,61.28
2000-07-14,43.09,39.29,50.69
2000-07-17,36.45,38.34,32.67
2000-07-18,31.05,35.91,21.33
2000-07-19,34.03,35.28,31.53
2000-07-20,30.53,33.7,24.19
2000-07-21,24.83,30.75,12.99
2000-07-24,17.72,26.41,0.34
2000-07-25,16.04,22.96,2.2
2000-07-26,16.33,20.75,7.49
2000-07-27,35.56,25.68,55.32
2000-07-28,39.4,30.25,57.7
2000-07-31,42.67,34.39,59.23
2000-08-01,45.9,38.22,61.26
2000-08-02,42.6,39.68,48.44
2000-08-03,40.04,39.8,40.52
2000-08-04,38.51,39.37,36.79
2000-08-07,38.37,39.04,37.03
2000-08-08,32.99,37.03,24.91
2000-08-09,34.45,36.17,31.01
2000-08-10,31.96,34.77,26.34
2000-08-11,33.18,34.24,31.06
2000-08-14,42.42,36.96,53.34
2000-08-15,40.54,38.15,45.32
2000-08-16,43.88,40.06,51.52
2000-08-17,48.07,42.73,58.75
2000-08-18,46.95,44.14,52.57
2000-08-21,41.72,43.33,38.5
2000-08-22,29.0,38.56,9.88
2000-08-23,29.55,35.56,17.53
2000-08-24,30.18,33.77,23.0
2000-08-25,30.6,32.71,26.38
2000-08-28,30.35,31.92,27.21
2000-08-29,28.84,30.89,24.74
2000-08-30,25.29,29.03,17.81
2000-08-31,18.21,25.43,3.77
2000-09-01,16.36,22.41,4.26
2000-09-04,17.13,20.65,10.09
2000-09-05,13.79,18.37,4.63
2000-09-06,9.65,15.47,-1.99
2000-09-07,10.71,13.88,4.37
2000-09-08,10.62,12.79,6.28
2000-09-11,10.44,12.01,7.3
2000-09-12,17.39,13.8,24.57
2000-09-13,30.17,19.25,52.01
2000-09-14,30.55,23.01,45.63
2000-09-15,28.11,24.71,34.91
2000-09-18,19.42,22.95,12.36
2000-09-19,13.42,19.78,0.7
2000-09-20,17.18,18.91,13.72
2000-09-21,18.51,18.78,17.97
2000-09-22,15.48,17.68,11.08
2000-09-25,16.59,17.32,15.13
2000-09-26,23.04,19.22,30.68
2000-09-27,43.46,27.29,75.8
2000-09-28,51.67,35.41,84.19
2000-09-29,59.15,43.32,90.81
2000-10-09,58.11,48.25,77.83
2000-10-10,69.6,55.36,98.08
2000-10-11,71.65,60.78,93.39
2000-10-12,66.82,62.79,74.88
2000-10-13,62.04,62.54,61.04
2000-10-16,44.96,56.69,21.5
2000-10-17,37.48,50.29,11.86
2000-10-18,34.16,44.92,12.64
2000-10-19,26.39,38.75,1.67
2000-10-20,27.65,35.05,12.85
2000-10-23,38.83,36.31,43.87
2000-10-24,54.15,42.25,77.95
2000-10-25,66.52,50.33,98.9
2000-10-26,64.06,54.9,82.38
2000-10-27,65.03,58.27,78.55
2000-10-30,67.7,61.41,80.28
2000-10-31,69.77,64.19,80.93
2000-11-01,75.21,67.86,89.91
2000-11-02,77.53,71.08,90.43
2000-11-03,71.33,71.16,71.67
2000-11-06,49.12,63.82,19.72
2000-11-07,33.47,53.71,-7.01
2000-11-08,25.74,44.4,-11.58
2000-11-09,20.93,36.58,-10.37
2000-11-10,18.31,30.5,-6.07
2000-11-13,18.1,26.37,1.56
2000-11-14,19.02,23.92,9.22
2000-11-15,22.29,23.38,20.11
2000-11-16,40.98,29.24,64.46
2000-11-17,44.96,34.47,65.94
2000-11-20,44.21,37.71,57.21
2000-11-21,39.6,38.34,42.12
2000-11-22,42.85,39.84,48.87
2000-11-23,46.92,42.2,56.36
2000-11-24,43.83,42.74,46.01
2000-11-27,33.94,39.81,22.2
2000-11-28,28.91,36.18,14.37
2000-11-29,20.8,31.06,0.28
2000-11-30,14.98,25.71,-6.48
2000-12-01,11.8,21.08,-6.76
2000-12-04,10.99,17.72,-2.47
2000-12-05,11.15,15.53,2.39
2000-12-06,8.43,13.17,-1.05
2000-12-07,8.65,11.66,2.63
2000-12-08,9.87,11.06,7.49
2000-12-11,8.02,10.05,3.96
2000-12-12,16.67,12.25,25.51
2000-12-13,17.51,14.0,24.53
2000-12-14,22.11,16.7,32.93
2000-12-15,35.27,22.88,60.05
2000-12-18,45.73,30.49,76.21
2000-12-19,43.82,34.93,61.6
2000-12-20,39.08,36.31,44.62
2000-12-21,34.04,35.55,31.02
2000-12-22,24.9,32.0,10.7
2000-12-25,17.93,27.31,-0.83
2000-12-26,15.1,23.24,-1.18
2000-12-27,12.59,19.69,-1.61
2000-12-28,10.3,16.56,-2.22
2000-12-29,14.2,15.77,11.06
2001-01-02,21.36,17.63,28.82
2001-01-03,21.0,18.75,25.5
2001-01-04,17.03,18.18,14.73
2001-01-05,15.95,17.44,12.97
2001-01-08,11.56,15.48,3.72
2001-01-09,35.13,22.02,61.35
2001-01-10,45.76,29.93,77.42
2001-01-11,53.71,37.85,85.43
2001-01-12,59.26,44.98,87.82
2001-01-15,47.91,45.96,51.81
2001-01-16,47.5,46.47,49.56
2001-01-17,52.16,48.36,59.76
2001-01-18,60.69,52.47,77.13
2001-01-19,68.35,57.76,89.53
2001-02-05,60.25,58.59,63.57
2001-02-06,57.6,58.26,56.28
2001-02-07,52.88,56.47,45.7
2001-02-08,39.21,50.72,16.19
2001-02-09,37.96,46.47,20.94
2001-02-12,37.12,43.36,24.64
2001-02-13,33.84,40.19,21.14
2001-02-14,28.93,36.44,13.91
2001-02-15,23.84,32.24,7.04
2001-02-16,23.81,29.43,12.57
2001-02-19,36.28,31.71,45.42
2001-02-20,39.18,34.2,49.14
2001-02-21,28.86,32.42,21.74
2001-02-22,20.18,28.34,3.86
2001-02-23,27.48,28.05,26.34
2001-02-26,36.29,30.79,47.29
2001-02-27,37.35,32.97,46.11
2001-02-28,37.62,34.52,43.82
2001-03-01,47.0,38.68,63.64
2001-03-02,59.47,45.6,87.21
2001-03-05,65.52,52.23,92.1
2001-03-06,70.59,58.34,95.09
2001-03-07,78.1,64.92,104.46
2001-03-08,81.66,70.49,104.0
2001-03-09,84.17,75.05,102.41
2001-03-12,84.88,78.32,98.0
2001-03-13,83.42,80.02,90.22
2001-03-14,85.53,81.85,92.89
2001-03-15,87.87,83.85,95.91
2001-03-16,85.16,84.29,86.9
2001-03-19,83.97,84.18,83.55
2001-03-20,83.43,83.93,82.43
2001-03-21,85.37,84.41,87.29
2001-03-22,80.69,83.17,75.73
2001-03-23,59.55,75.3,28.05
2001-03-26,52.27,67.63,21.55
2001-03-27,43.34,59.54,10.94
2001-03-28,40.41,53.17,14.89
2001-03-29,36.64,47.67,14.58
2001-03-30,31.1,42.15,9.0
2001-04-02,36.79,40.37,29.63
2001-04-03,38.77,39.84,36.63
2001-04-04,33.58,37.76,25.22
2001-04-05,34.89,36.8,31.07
2001-04-06,35.92,36.51,34.74
2001-04-09,34.92,35.98,32.8
2001-04-10,39.73,37.23,44.73
2001-04-11,46.73,40.39,59.41
2001-04-12,49.29,43.35,61.17
2001-04-13,62.01,49.56,86.91
2001-04-16,68.3,55.8,93.3
2001-04-17,67.2,59.6,82.4
2001-04-18,60.08,59.76,60.72
2001-04-19,48.4,55.98,33.24
2001-04-20,33.0,48.33,2.34
2001-04-23,23.63,40.1,-9.31
2001-04-24,18.03,32.75,-11.41
2001-04-25,12.96,26.16,-13.44
2001-04-26,9.26,20.53,-13.28
2001-04-27,9.51,16.86,-5.19
2001-04-30,7.56,13.76,-4.84
2001-05-08,5.92,11.15,-4.54
2001-05-09,5.27,9.19,-2.57
2001-05-10,12.13,10.17,16.05
2001-05-11,16.32,12.22,24.52
2001-05-14,24.37,16.27,40.57
2001-05-15,27.35,19.96,42.13
2001-05-16,36.12,25.34,57.68
2001-05-17,27.79,26.16,31.05
2001-05-18,21.52,24.61,15.34
2001-05-21,16.39,21.87,5.43
2001-05-22,21.49,21.74,20.99
2001-05-23,38.12,27.19,59.98
2001-05-24,41.43,31.93,60.43
2001-05-25,44.51,36.12,61.29
2001-05-28,56.64,42.95,84.02
2001-05-29,63.51,49.8,90.93
2001-05-30,73.7,57.76,105.58
2001-05-31,76.33,63.94,101.11
2001-06-01,76.92,68.26,94.24
2001-06-04,70.97,69.16,74.59
2001-06-05,61.0,66.44,50.12
2001-06-06,54.63,62.51,38.87
2001-06-07,44.43,56.49,20.31
2001-06-08,36.35,49.78,9.49
2001-06-11,25.77,41.78,-6.25
2001-06-12,20.52,34.7,-7.84
2001-06-13,25.79,31.73,13.91
2001-06-14,26.15,29.87,18.71
2001-06-15,31.24,30.33,33.06
2001-06-18,26.14,28.93,20.56
2001-06-19,22.24,26.7,13.32
2001-06-20,18.39,23.93,7.31
2001-06-21,17.76,21.88,9.52
2001-06-22,25.1,22.95,29.4
2001-06-25,33.88,26.59,48.46
2001-06-26,33.91,29.03,43.67
2001-06-27,35.39,31.15,43.87
2001-06-28,30.78,31.03,30.28
2001-07-02,30.04,30.7,28.72
2001-07-03,31.14,30.85,31.72
2001-07-04,42.42,34.7,57.86
2001-07-05,46.32,38.57,61.82
2001-07-06,40.1,39.08,42.14
2001-07-09,30.69,36.29,19.49
2001-07-10,27.48,33.36,15.72
2001-07-11,19.95,28.89,2.07
2001-07-12,17.59,25.13,2.51
2001-07-13,14.04,21.44,-0.76
2001-07-16,10.81,17.9,-3.37
2001-07-17,10.78,15.53,1.28
2001-07-18,19.77,16.94,25.43
2001-07-19,24.78,19.55,35.24
2001-07-20,30.09,23.06,44.15
2001-07-23,31.42,25.84,42.58
2001-07-24,29.35,27.01,34.03
2001-07-25,23.03,25.68,17.73
2001-07-26,19.19,23.52,10.53
2001-07-27,21.9,22.98,19.74
2001-07-30,20.16,22.04,16.4
2001-07-31,17.75,20.61,12.03
2001-08-01,23.25,21.49,26.77
2001-08-02,22.13,21.7,22.99
2001-08-03,19.49,20.96,16.55
2001-08-06,19.19,20.37,16.83
2001-08-07,20.51,20.42,20.69
2001-08-08,19.05,19.96,17.23
2001-08-09,19.8,19.91,19.58
2001-08-10,30.47,23.43,44.55
2001-08-13,38.0,28.28,57.44
2001-08-14,40.14,32.23,55.96
2001-08-15,44.5,36.32,60.86
2001-08-16,43.51,38.71,53.11
2001-08-17,46.63,41.35,57.19
2001-08-20,45.64,42.78,51.36
2001-08-21,47.88,44.48,54.68
2001-08-22,37.78,42.25,28.84
2001-08-23,31.11,38.54,16.25
2001-08-24,21.88,32.99,-0.34
2001-08-27,21.4,29.13,5.94
2001-08-28,24.81,27.69,19.05
2001-08-29,27.08,27.49,26.26
2001-08-30,24.86,26.61,21.36
2001-08-31,23.72,25.65,19.86
2001-09-03,19.15,23.49,10.47
2001-09-04,31.98,26.32,43.3
2001-09-05,39.69,30.77,57.53
2001-09-06,53.43,38.32,83.65
2001-09-07,45.68,40.77,55.5
2001-09-10,56.9,46.14,78.42
2001-09-11,58.57,50.28,75.15
2001-09-12,56.2,52.25,64.1
2001-09-13,53.33,52.61,54.77
2001-09-14,44.95,50.06,34.73
2001-09-17,30.27,43.47,3.87
2001-09-18,23.76,36.91,-2.54
2001-09-19,42.31,38.71,49.51
2001-09-20,48.14,41.85,60.72
2001-09-21,51.73,45.14,64.91
2001-09-24,50.54,46.94,57.74
2001-09-25,52.52,48.8,59.96
2001-09-26,48.91,48.84,49.05
2001-09-27,48.35,48.68,47.69
2001-09-28,55.99,51.11,65.75
2001-10-08,54.32,52.18,58.6
2001-10-09,59.68,54.68,69.68
2001-10-10,52.07,53.81,48.59
2001-10-11,40.39,49.34,22.49
2001-10-12,49.56,49.41,49.86
2001-10-15,62.97,53.93,81.05
2001-10-16,67.68,58.51,86.02
2001-10-17,70.57,62.53,86.65
2001-10-18,73.67,66.24,88.53
2001-10-19,67.46,66.65,69.08
2001-10-22,65.33,66.21,63.57
2001-10-23,76.88,69.76,91.12
2001-10-24,79.58,73.03,92.68
2001-10-25,75.23,73.76,78.17
2001-10-26,74.18,73.9,74.74
2001-10-29,73.33,73.71,72.57
2001-10-30,68.58,72.0,61.74
2001-10-31,68.36,70.79,63.5
2001-11-01,66.41,69.33,60.57
2001-11-02,47.63,62.1,18.69
2001-11-05,32.96,52.4,-5.92
2001-11-06,24.58,43.14,-12.54
2001-11-07,22.2,36.17,-5.74
2001-11-08,24.69,32.35,9.37
2001-11-09,34.15,32.95,36.55
2001-11-12,39.31,35.07,47.79
2001-11-13,43.21,37.78,54.07
2001-11-14,45.21,40.25,55.13
2001-11-15,47.61,42.7,57.43
2001-11-16,45.88,43.76,50.12
2001-11-19,44.93,44.15,46.49
2001-11-20,48.94,45.75,55.32
2001-11-21,53.36,48.28,63.52
2001-11-22,55.02,50.52,64.02
2001-11-23,51.68,50.91,53.22
