d,t,v,p,ts
2025-02-27,14:24:33,2600,11.62,1
2025-02-27,14:24:30,10900,11.61,2
2025-02-27,14:24:27,6700,11.61,2
2025-02-27,14:24:24,14300,11.61,2
2025-02-27,14:24:21,14200,11.61,2
2025-02-27,14:24:18,10800,11.61,2
2025-02-27,14:24:15,23000,11.61,2
2025-02-27,14:24:12,4800,11.61,2
2025-02-27,14:24:09,6700,11.61,2
2025-02-27,14:24:06,7600,11.61,2
2025-02-27,14:24:03,800,11.61,2
2025-02-27,14:24:00,1100,11.62,1
2025-02-27,14:23:57,500,11.61,2
2025-02-27,14:23:54,60100,11.61,2
2025-02-27,14:23:51,2200,11.62,1
2025-02-27,14:23:48,900,11.62,1
2025-02-27,14:23:45,32200,11.61,2
2025-02-27,14:23:42,2200,11.62,1
2025-02-27,14:23:39,1100,11.61,2
2025-02-27,14:23:36,800,11.61,2
2025-02-27,14:23:33,6400,11.61,2
2025-02-27,14:23:30,29800,11.61,2
2025-02-27,14:23:27,5300,11.61,2
2025-02-27,14:23:24,9800,11.61,2
2025-02-27,14:23:21,20300,11.61,2
2025-02-27,14:23:18,24000,11.61,2
2025-02-27,14:23:15,9200,11.61,2
2025-02-27,14:23:12,5000,11.61,2
2025-02-27,14:23:09,18100,11.61,2
2025-02-27,14:23:06,23400,11.61,2
2025-02-27,14:23:03,75700,11.61,2
2025-02-27,14:23:00,26400,11.61,2
2025-02-27,14:22:57,12900,11.61,2
2025-02-27,14:22:54,3100,11.61,2
2025-02-27,14:22:51,8000,11.61,2
2025-02-27,14:22:48,4500,11.61,2
2025-02-27,14:22:45,8600,11.61,2
2025-02-27,14:22:42,14000,11.61,2
2025-02-27,14:22:39,81500,11.61,2
2025-02-27,14:22:36,400,11.62,1
2025-02-27,14:22:33,4500,11.61,2
2025-02-27,14:22:30,6900,11.62,1
2025-02-27,14:22:24,1000,11.61,2
2025-02-27,14:22:21,600,11.61,2
2025-02-27,14:22:18,3400,11.62,1
2025-02-27,14:22:15,1000,11.62,1
2025-02-27,14:22:12,36700,11.62,1
2025-02-27,14:22:09,1600,11.61,2
2025-02-27,14:22:03,3700,11.62,1
2025-02-27,14:21:57,5100,11.62,1
2025-02-27,14:21:54,13200,11.62,1
2025-02-27,14:21:51,200,11.62,1
2025-02-27,14:21:48,3700,11.61,2
2025-02-27,14:21:45,300,11.62,1
2025-02-27,14:21:39,2900,11.62,1
2025-02-27,14:21:36,3100,11.61,2
2025-02-27,14:21:33,3600,11.62,1
2025-02-27,14:21:30,5400,11.62,1
2025-02-27,14:21:27,1000,11.62,1
2025-02-27,14:21:24,1700,11.62,1
2025-02-27,14:21:21,10500,11.61,2
2025-02-27,14:21:18,1000,11.62,1
2025-02-27,14:21:12,2800,11.61,2
2025-02-27,14:21:09,1700,11.62,1
2025-02-27,14:21:03,4000,11.62,1
2025-02-27,14:21:00,1000,11.61,2
2025-02-27,14:20:57,18600,11.62,1
2025-02-27,14:20:54,600,11.61,2
2025-02-27,14:20:51,6400,11.62,1
2025-02-27,14:20:48,13900,11.62,1
2025-02-27,14:20:45,21700,11.61,2
2025-02-27,14:20:42,1600,11.62,1
2025-02-27,14:20:39,30100,11.61,2
2025-02-27,14:20:36,4200,11.62,1
2025-02-27,14:20:33,900,11.61,2
2025-02-27,14:20:30,1100,11.62,1
2025-02-27,14:20:27,2400,11.62,1
2025-02-27,14:20:24,300,11.62,1
2025-02-27,14:20:21,500,11.62,1
2025-02-27,14:20:18,900,11.62,1
2025-02-27,14:20:15,3700,11.62,1
2025-02-27,14:20:09,20100,11.62,1
2025-02-27,14:20:06,2000,11.62,1
2025-02-27,14:20:03,2100,11.61,2
2025-02-27,14:20:00,1000,11.61,2
2025-02-27,14:19:57,5000,11.61,2
2025-02-27,14:19:54,2400,11.62,1
2025-02-27,14:19:51,92400,11.61,1
2025-02-27,14:19:48,6600,11.61,1
2025-02-27,14:19:45,7700,11.61,1
2025-02-27,14:19:42,1100,11.61,1
2025-02-27,14:19:39,300,11.6,2
2025-02-27,14:19:36,5300,11.61,1
2025-02-27,14:19:33,1400,11.61,1
2025-02-27,14:19:30,400,11.6,2
2025-02-27,14:19:27,600,11.61,1
2025-02-27,14:19:24,1100,11.61,1
2025-02-27,14:19:18,1800,11.6,2
2025-02-27,14:19:15,700,11.6,2
2025-02-27,14:19:12,1700,11.6,2
2025-02-27,14:19:09,4000,11.61,1
2025-02-27,14:19:06,1000,11.61,1
2025-02-27,14:19:03,9500,11.6,2
2025-02-27,14:19:00,1200,11.6,2
2025-02-27,14:18:57,3800,11.6,2
2025-02-27,14:18:54,800,11.61,1
2025-02-27,14:18:51,13400,11.6,2
2025-02-27,14:18:48,3500,11.61,1
2025-02-27,14:18:45,4900,11.61,1
2025-02-27,14:18:42,5100,11.61,1
2025-02-27,14:18:36,6200,11.61,1
2025-02-27,14:18:33,600,11.61,1
2025-02-27,14:18:30,1400,11.61,1
2025-02-27,14:18:27,2400,11.61,1
2025-02-27,14:18:24,2100,11.61,1
2025-02-27,14:18:21,5100,11.61,2
2025-02-27,14:18:18,12500,11.61,2
2025-02-27,14:18:15,2700,11.61,2
2025-02-27,14:18:12,13800,11.6,2
2025-02-27,14:18:09,30800,11.61,1
2025-02-27,14:18:06,31800,11.61,1
2025-02-27,14:18:03,3500,11.61,1
2025-02-27,14:18:00,9400,11.61,1
2025-02-27,14:17:57,3000,11.61,1
2025-02-27,14:17:54,5500,11.61,1
2025-02-27,14:17:51,200,11.61,1
2025-02-27,14:17:48,2400,11.61,1
2025-02-27,14:17:45,4600,11.61,1
2025-02-27,14:17:42,10000,11.61,1
2025-02-27,14:17:39,7300,11.61,2
2025-02-27,14:17:36,2800,11.61,2
2025-02-27,14:17:33,5500,11.61,2
2025-02-27,14:17:30,98300,11.61,1
2025-02-27,14:17:27,22300,11.61,2
2025-02-27,14:17:24,30700,11.61,2
2025-02-27,14:17:21,3100,11.61,2
2025-02-27,14:17:18,400,11.61,2
2025-02-27,14:17:15,11800,11.61,2
2025-02-27,14:17:12,6600,11.61,2
2025-02-27,14:17:09,9000,11.61,2
2025-02-27,14:17:06,51700,11.61,2
2025-02-27,14:17:03,84900,11.61,2
2025-02-27,14:17:00,24800,11.61,2
2025-02-27,14:16:57,160500,11.61,2
2025-02-27,14:16:54,5500,11.61,2
2025-02-27,14:16:51,7300,11.61,2
2025-02-27,14:16:48,3800,11.61,2
2025-02-27,14:16:45,1300,11.61,2
2025-02-27,14:16:42,22000,11.62,1
2025-02-27,14:16:39,27900,11.61,2
2025-02-27,14:16:36,2800,11.62,1
2025-02-27,14:16:33,9800,11.61,2
2025-02-27,14:16:30,3100,11.62,1
2025-02-27,14:16:27,3900,11.62,1
2025-02-27,14:16:24,8500,11.61,2
2025-02-27,14:16:21,300,11.62,1
2025-02-27,14:16:18,1700,11.61,2
2025-02-27,14:16:15,4400,11.62,1
2025-02-27,14:16:12,22600,11.61,2
2025-02-27,14:16:09,10200,11.62,1
2025-02-27,14:16:06,4400,11.62,1
2025-02-27,14:16:03,2000,11.62,1
2025-02-27,14:16:00,43300,11.61,2
2025-02-27,14:15:57,7400,11.61,2
2025-02-27,14:15:54,5800,11.61,2
2025-02-27,14:15:51,3700,11.62,1
2025-02-27,14:15:48,8300,11.61,2
2025-02-27,14:15:45,2500,11.61,2
2025-02-27,14:15:42,1500,11.62,1
2025-02-27,14:15:39,4700,11.62,1
2025-02-27,14:15:36,12300,11.62,1
2025-02-27,14:15:33,5100,11.62,1
2025-02-27,14:15:30,3700,11.62,1
2025-02-27,14:15:27,300,11.62,1
2025-02-27,14:15:24,1200,11.62,1
2025-02-27,14:15:21,1700,11.62,1
2025-02-27,14:15:18,6200,11.62,1
2025-02-27,14:15:15,16800,11.61,2
2025-02-27,14:15:12,1200,11.62,1
2025-02-27,14:15:09,1000,11.61,2
2025-02-27,14:15:06,1000,11.62,1
2025-02-27,14:15:03,5300,11.62,1
2025-02-27,14:15:00,1600,11.61,2
2025-02-27,14:14:57,900,11.62,1
2025-02-27,14:14:54,3500,11.61,2
2025-02-27,14:14:51,4200,11.62,1
2025-02-27,14:14:48,1100,11.61,2
2025-02-27,14:14:45,61300,11.62,1
2025-02-27,14:14:39,20700,11.61,2
2025-02-27,14:14:36,12700,11.61,2
2025-02-27,14:14:33,1300,11.62,1
2025-02-27,14:14:30,1200,11.62,1
2025-02-27,14:14:27,44600,11.62,2
2025-02-27,14:14:24,32300,11.62,2
2025-02-27,14:14:21,5100,11.62,2
2025-02-27,14:14:18,12100,11.62,2
2025-02-27,14:14:15,4800,11.62,2
2025-02-27,14:14:12,7000,11.63,1
2025-02-27,14:14:09,5800,11.62,2
2025-02-27,14:14:06,7800,11.62,2
2025-02-27,14:14:03,500,11.63,1
2025-02-27,14:14:00,3200,11.63,1
2025-02-27,14:13:57,17600,11.62,2
2025-02-27,14:13:54,21700,11.62,2
2025-02-27,14:13:51,9100,11.63,1
2025-02-27,14:13:48,12300,11.62,2
2025-02-27,14:13:45,237100,11.62,2
2025-02-27,14:13:42,2400,11.62,2
2025-02-27,14:13:39,162300,11.62,1
2025-02-27,14:13:36,11400,11.62,1
2025-02-27,14:13:33,5800,11.62,1
2025-02-27,14:13:30,1800,11.62,1
2025-02-27,14:13:27,35700,11.62,1
2025-02-27,14:13:24,13900,11.62,1
2025-02-27,14:13:21,31700,11.62,1
2025-02-27,14:13:18,341700,11.62,1
2025-02-27,14:13:15,301500,11.62,1
2025-02-27,14:13:12,5100,11.61,2
2025-02-27,14:13:09,9100,11.61,2
2025-02-27,14:13:06,24800,11.61,2
2025-02-27,14:13:03,40500,11.61,2
2025-02-27,14:13:00,91000,11.61,2
2025-02-27,14:12:57,187200,11.61,2
2025-02-27,14:12:54,17900,11.61,2
2025-02-27,14:12:51,79000,11.61,2
2025-02-27,14:12:48,10200,11.61,2
2025-02-27,14:12:45,38000,11.61,2
2025-02-27,14:12:42,21100,11.61,2
2025-02-27,14:12:39,6400,11.62,1
2025-02-27,14:12:36,2900,11.61,2
2025-02-27,14:12:33,300,11.61,2
2025-02-27,14:12:30,97100,11.61,2
2025-02-27,14:12:24,6100,11.61,2
2025-02-27,14:12:21,1900,11.61,2
2025-02-27,14:12:18,200,11.61,2
2025-02-27,14:12:15,88000,11.62,1
2025-02-27,14:12:12,6800,11.62,1
2025-02-27,14:12:09,200,11.62,1
2025-02-27,14:12:06,71300,11.62,1
2025-02-27,14:12:03,1500,11.61,2
2025-02-27,14:12:00,6200,11.62,1
2025-02-27,14:11:57,13400,11.62,1
2025-02-27,14:11:54,18400,11.62,1
2025-02-27,14:11:51,15800,11.62,1
2025-02-27,14:11:48,5000,11.61,2
2025-02-27,14:11:42,7700,11.62,1
2025-02-27,14:11:39,2600,11.62,1
2025-02-27,14:11:33,2100,11.61,2
2025-02-27,14:11:30,20300,11.62,1
2025-02-27,14:11:27,5200,11.62,1
2025-02-27,14:11:24,9600,11.62,1
2025-02-27,14:11:21,1300,11.62,1
2025-02-27,14:11:18,200,11.61,2
2025-02-27,14:11:15,1000,11.62,1
2025-02-27,14:11:12,600,11.61,2
2025-02-27,14:11:09,7800,11.62,1
2025-02-27,14:11:06,11900,11.62,1
2025-02-27,14:11:03,500,11.61,2
2025-02-27,14:11:00,63800,11.61,2
2025-02-27,14:10:57,7600,11.62,1
2025-02-27,14:10:54,10300,11.62,1
2025-02-27,14:10:51,11700,11.62,1
2025-02-27,14:10:48,1600,11.62,1
2025-02-27,14:10:45,3400,11.62,1
2025-02-27,14:10:42,32300,11.61,2
2025-02-27,14:10:39,9800,11.62,1
2025-02-27,14:10:36,2200,11.62,1
2025-02-27,14:10:33,2700,11.61,2
2025-02-27,14:10:30,17100,11.61,2
2025-02-27,14:10:27,52600,11.62,1
2025-02-27,14:10:24,4200,11.62,1
2025-02-27,14:10:21,6900,11.62,1
2025-02-27,14:10:18,3100,11.62,1
2025-02-27,14:10:15,14800,11.61,2
2025-02-27,14:10:12,8000,11.62,1
2025-02-27,14:10:09,4800,11.62,1
2025-02-27,14:10:06,69500,11.62,1
2025-02-27,14:10:03,3500,11.62,1
2025-02-27,14:10:00,10800,11.62,1
2025-02-27,14:09:57,31100,11.62,1
2025-02-27,14:09:54,2100,11.62,1
2025-02-27,14:09:51,3100,11.62,1
2025-02-27,14:09:48,18200,11.61,2
2025-02-27,14:09:45,7000,11.61,2
2025-02-27,14:09:42,212400,11.62,1
2025-02-27,14:09:39,1400,11.62,1
2025-02-27,14:09:33,3700,11.62,1
2025-02-27,14:09:30,1100,11.61,2
2025-02-27,14:09:27,5400,11.62,1
2025-02-27,14:09:24,600,11.61,2
2025-02-27,14:09:21,1400,11.62,1
2025-02-27,14:09:18,2900,11.62,1
2025-02-27,14:09:15,15500,11.61,2
2025-02-27,14:09:12,29800,11.62,1
2025-02-27,14:09:09,2500,11.61,2
2025-02-27,14:09:06,1700,11.62,1
2025-02-27,14:09:03,5600,11.61,2
2025-02-27,14:08:57,53400,11.61,2
2025-02-27,14:08:51,6100,11.61,2
2025-02-27,14:08:48,8700,11.61,2
2025-02-27,14:08:45,32500,11.61,2
2025-02-27,14:08:42,31700,11.61,2
2025-02-27,14:08:39,2800,11.61,2
2025-02-27,14:08:36,57100,11.62,1
2025-02-27,14:08:33,300,11.61,2
2025-02-27,14:08:30,11500,11.61,2
2025-02-27,14:08:27,17400,11.61,2
2025-02-27,14:08:24,100,11.61,2
2025-02-27,14:08:21,26700,11.62,1
2025-02-27,14:08:18,6200,11.62,1
2025-02-27,14:08:12,400,11.62,1
2025-02-27,14:08:09,4600,11.62,1
2025-02-27,14:08:06,9100,11.62,1
2025-02-27,14:08:03,3200,11.61,2
2025-02-27,14:08:00,4600,11.61,2
2025-02-27,14:07:57,100,11.61,2
2025-02-27,14:07:54,17600,11.62,1
2025-02-27,14:07:51,400,11.62,1
2025-02-27,14:07:45,500,11.61,2
2025-02-27,14:07:42,10400,11.61,2
2025-02-27,14:07:39,8500,11.62,1
2025-02-27,14:07:36,12000,11.61,2
2025-02-27,14:07:33,20500,11.62,1
2025-02-27,14:07:30,1200,11.62,1
2025-02-27,14:07:27,500,11.61,2
2025-02-27,14:07:24,2500,11.61,2
2025-02-27,14:07:21,400,11.62,1
2025-02-27,14:07:18,400,11.62,1
2025-02-27,14:07:15,21200,11.62,1
2025-02-27,14:07:12,500,11.62,1
2025-02-27,14:07:09,6300,11.62,1
2025-02-27,14:07:06,4700,11.62,1
2025-02-27,14:07:03,37700,11.61,2
2025-02-27,14:07:00,4700,11.61,2
2025-02-27,14:06:57,2200,11.61,2
2025-02-27,14:06:54,3500,11.61,2
2025-02-27,14:06:51,3400,11.61,2
2025-02-27,14:06:48,33500,11.62,1
2025-02-27,14:06:45,100,11.61,2
2025-02-27,14:06:42,1000,11.61,2
2025-02-27,14:06:39,7800,11.61,2
2025-02-27,14:06:36,1500,11.61,2
2025-02-27,14:06:33,10000,11.61,2
2025-02-27,14:06:30,800,11.61,2
2025-02-27,14:06:27,11100,11.61,2
2025-02-27,14:06:24,900,11.61,2
2025-02-27,14:06:21,5100,11.61,2
2025-02-27,14:06:18,1600,11.62,1
2025-02-27,14:06:15,19700,11.62,1
2025-02-27,14:06:12,24000,11.61,2
2025-02-27,14:06:09,64200,11.61,1
2025-02-27,14:06:06,74100,11.61,1
2025-02-27,14:06:03,111100,11.61,1
2025-02-27,14:06:00,100,11.6,2
2025-02-27,14:05:57,1100,11.61,1
2025-02-27,14:05:54,1300,11.61,1
2025-02-27,14:05:51,21200,11.61,1
2025-02-27,14:05:48,3300,11.61,1
2025-02-27,14:05:45,16000,11.61,1
2025-02-27,14:05:42,3300,11.61,1
2025-02-27,14:05:39,36900,11.61,1
2025-02-27,14:05:36,105800,11.61,1
2025-02-27,14:05:33,111200,11.61,1
2025-02-27,14:05:30,19100,11.61,1
2025-02-27,14:05:27,8800,11.61,1
2025-02-27,14:05:24,460400,11.61,1
2025-02-27,14:05:21,100,11.6,2
2025-02-27,14:05:18,3800,11.61,1
2025-02-27,14:05:15,7200,11.61,1
2025-02-27,14:05:09,2100,11.6,2
2025-02-27,14:05:06,109200,11.61,1
2025-02-27,14:05:03,2800,11.6,2
2025-02-27,14:05:00,4000,11.6,2
2025-02-27,14:04:57,5500,11.6,2
2025-02-27,14:04:54,1500,11.61,1
2025-02-27,14:04:51,1200,11.6,2
2025-02-27,14:04:48,4900,11.6,2
2025-02-27,14:04:45,7600,11.61,1
2025-02-27,14:04:42,5500,11.6,2
2025-02-27,14:04:39,8000,11.6,2
2025-02-27,14:04:36,12300,11.6,2
2025-02-27,14:04:33,900,11.61,1
2025-02-27,14:04:30,21000,11.61,1
2025-02-27,14:04:27,12400,11.61,1
2025-02-27,14:04:24,10000,11.61,1
2025-02-27,14:04:21,4000,11.61,1
2025-02-27,14:04:18,11400,11.61,1
2025-02-27,14:04:15,3800,11.6,2
2025-02-27,14:04:12,17400,11.6,2
2025-02-27,14:04:09,4700,11.61,1
2025-02-27,14:04:06,15100,11.61,1
2025-02-27,14:04:03,1700,11.6,2
2025-02-27,14:04:00,900,11.61,1
2025-02-27,14:03:57,24500,11.61,1
2025-02-27,14:03:54,3100,11.6,2
2025-02-27,14:03:51,200,11.61,1
2025-02-27,14:03:48,15200,11.61,1
2025-02-27,14:03:42,3400,11.61,1
2025-02-27,14:03:39,2000,11.61,1
2025-02-27,14:03:33,13200,11.61,1
2025-02-27,14:03:30,400,11.61,1
2025-02-27,14:03:27,4000,11.61,1
2025-02-27,14:03:24,15000,11.61,1
2025-02-27,14:03:21,800,11.61,1
2025-02-27,14:03:18,3200,11.61,1
2025-02-27,14:03:15,5100,11.6,2
2025-02-27,14:03:12,9600,11.61,2
2025-02-27,14:03:09,6200,11.61,2
2025-02-27,14:03:06,6200,11.61,2
2025-02-27,14:03:03,200,11.62,1
2025-02-27,14:03:00,2000,11.61,2
2025-02-27,14:02:57,10600,11.61,2
2025-02-27,14:02:54,10900,11.61,2
2025-02-27,14:02:51,2000,11.61,2
2025-02-27,14:02:48,13400,11.62,1
2025-02-27,14:02:45,6300,11.61,2
2025-02-27,14:02:42,10500,11.61,2
2025-02-27,14:02:39,4800,11.61,1
2025-02-27,14:02:36,1000,11.61,1
2025-02-27,14:02:33,8200,11.61,2
2025-02-27,14:02:30,23600,11.61,2
2025-02-27,14:02:27,20200,11.61,1
2025-02-27,14:02:24,14400,11.61,2
2025-02-27,14:02:21,14800,11.62,1
2025-02-27,14:02:18,81600,11.61,1
2025-02-27,14:02:15,11000,11.61,1
2025-02-27,14:02:12,13300,11.61,1
2025-02-27,14:02:09,13200,11.61,1
2025-02-27,14:02:06,4300,11.6,2
2025-02-27,14:02:03,67200,11.61,1
2025-02-27,14:02:00,2200,11.61,1
2025-02-27,14:01:57,4800,11.61,1
2025-02-27,14:01:54,1000,11.61,1
2025-02-27,14:01:51,3600,11.6,2
2025-02-27,14:01:48,1800,11.6,2
2025-02-27,14:01:45,17800,11.6,2
2025-02-27,14:01:42,4600,11.6,2
2025-02-27,14:01:39,100,11.6,2
2025-02-27,14:01:36,23300,11.61,1
2025-02-27,14:01:33,20300,11.61,1
2025-02-27,14:01:30,500,11.6,2
2025-02-27,14:01:27,2700,11.61,1
2025-02-27,14:01:24,24400,11.6,2
2025-02-27,14:01:21,5800,11.61,1
2025-02-27,14:01:18,8600,11.6,2
2025-02-27,14:01:15,35300,11.61,1
2025-02-27,14:01:12,600,11.6,2
2025-02-27,14:01:09,13200,11.61,2
2025-02-27,14:01:06,88900,11.61,2
2025-02-27,14:01:03,2200,11.62,1
2025-02-27,14:01:00,3200,11.62,1
2025-02-27,14:00:57,17500,11.62,1
2025-02-27,14:00:54,7200,11.61,2
2025-02-27,14:00:51,12700,11.61,2
2025-02-27,14:00:48,2100,11.61,2
2025-02-27,14:00:45,18200,11.61,2
2025-02-27,14:00:42,3900,11.62,1
2025-02-27,14:00:39,15200,11.62,1
2025-02-27,14:00:36,3500,11.61,1
2025-02-27,14:00:33,19200,11.61,1
2025-02-27,14:00:30,22000,11.6,2
2025-02-27,14:00:27,600,11.61,1
2025-02-27,14:00:24,5600,11.61,2
2025-02-27,14:00:21,31900,11.62,1
2025-02-27,14:00:18,10400,11.6,2
2025-02-27,14:00:15,18200,11.6,2
2025-02-27,14:00:12,72800,11.61,2
2025-02-27,14:00:09,6000,11.61,2
2025-02-27,14:00:06,2800,11.61,2
2025-02-27,14:00:03,22800,11.61,2
2025-02-27,14:00:00,7800,11.61,2
2025-02-27,13:59:57,12800,11.61,2
2025-02-27,13:59:54,12500,11.61,2
2025-02-27,13:59:51,14300,11.61,2
2025-02-27,13:59:48,124200,11.61,2
2025-02-27,13:59:45,14300,11.61,2
2025-02-27,13:59:42,21000,11.61,2
2025-02-27,13:59:39,2800,11.61,2
2025-02-27,13:59:36,25000,11.61,2
2025-02-27,13:59:33,34200,11.62,1
2025-02-27,13:59:30,14100,11.61,2
2025-02-27,13:59:27,17900,11.61,2
2025-02-27,13:59:24,43700,11.62,1
2025-02-27,13:59:21,59600,11.61,2
2025-02-27,13:59:18,5300,11.61,2
2025-02-27,13:59:15,10700,11.61,2
2025-02-27,13:59:12,38600,11.61,2
2025-02-27,13:59:09,1900,11.62,1
2025-02-27,13:59:06,6500,11.61,2
2025-02-27,13:59:03,13300,11.61,2
2025-02-27,13:59:00,12300,11.62,1
2025-02-27,13:58:57,9500,11.61,2
2025-02-27,13:58:54,12500,11.61,2
2025-02-27,13:58:51,5900,11.61,2
2025-02-27,13:58:48,2600,11.61,2
2025-02-27,13:58:45,2100,11.61,2
2025-02-27,13:58:42,84600,11.61,1
2025-02-27,13:58:39,629300,11.61,1
2025-02-27,13:58:36,5300,11.6,2
2025-02-27,13:58:33,16000,11.6,2
2025-02-27,13:58:30,9100,11.61,1
2025-02-27,13:58:27,19000,11.61,1
2025-02-27,13:58:24,17300,11.61,1
2025-02-27,13:58:21,4700,11.61,1
2025-02-27,13:58:18,6100,11.6,2
2025-02-27,13:58:15,5600,11.61,1
2025-02-27,13:58:12,9000,11.6,2
2025-02-27,13:58:09,4900,11.6,2
2025-02-27,13:58:06,34200,11.61,1
2025-02-27,13:58:03,6000,11.61,1
2025-02-27,13:58:00,7200,11.6,2
2025-02-27,13:57:57,2000,11.61,1
2025-02-27,13:57:54,8000,11.61,1
2025-02-27,13:57:51,7200,11.6,2
2025-02-27,13:57:48,7200,11.61,1
2025-02-27,13:57:45,1700,11.61,1
2025-02-27,13:57:42,1300,11.61,1
2025-02-27,13:57:39,1500,11.61,1
2025-02-27,13:57:36,4300,11.6,2
2025-02-27,13:57:33,1600,11.6,2
2025-02-27,13:57:30,4500,11.61,1
2025-02-27,13:57:27,13200,11.6,2
2025-02-27,13:57:24,13800,11.6,2
2025-02-27,13:57:21,7000,11.61,1
2025-02-27,13:57:18,3600,11.6,2
2025-02-27,13:57:15,2700,11.61,1
2025-02-27,13:57:12,4500,11.61,1
2025-02-27,13:57:09,18000,11.6,2
2025-02-27,13:57:06,5200,11.61,1
2025-02-27,13:57:03,5800,11.6,2
2025-02-27,13:57:00,43600,11.61,1
2025-02-27,13:56:57,23700,11.6,2
2025-02-27,13:56:54,3700,11.6,2
2025-02-27,13:56:51,4200,11.6,2
2025-02-27,13:56:48,5200,11.6,2
2025-02-27,13:56:45,73600,11.61,1
2025-02-27,13:56:42,9000,11.61,1
2025-02-27,13:56:39,600,11.61,1
2025-02-27,13:56:36,4700,11.6,2
2025-02-27,13:56:33,10600,11.61,1
2025-02-27,13:56:30,28500,11.6,2
2025-02-27,13:56:27,9600,11.61,1
2025-02-27,13:56:24,11900,11.61,1
2025-02-27,13:56:21,5900,11.6,2
2025-02-27,13:56:18,20300,11.6,2
2025-02-27,13:56:15,900,11.61,1
2025-02-27,13:56:12,1400,11.61,1
2025-02-27,13:56:09,11100,11.6,2
2025-02-27,13:56:06,4200,11.61,1
2025-02-27,13:56:03,11200,11.61,1
2025-02-27,13:56:00,27500,11.61,1
2025-02-27,13:55:57,3300,11.61,1
2025-02-27,13:55:54,600,11.61,1
2025-02-27,13:55:51,7100,11.6,2
2025-02-27,13:55:48,1400,11.6,2
2025-02-27,13:55:45,1000,11.61,1
2025-02-27,13:55:42,20800,11.6,2
2025-02-27,13:55:39,48000,11.6,2
2025-02-27,13:55:36,8700,11.6,2
2025-02-27,13:55:33,16100,11.61,1
2025-02-27,13:55:30,2000,11.61,1
2025-02-27,13:55:27,3500,11.61,1
2025-02-27,13:55:24,4100,11.6,2
2025-02-27,13:55:21,2100,11.61,1
2025-02-27,13:55:18,12300,11.6,2
2025-02-27,13:55:15,9500,11.6,2
2025-02-27,13:55:12,23300,11.61,1
2025-02-27,13:55:09,13800,11.6,2
2025-02-27,13:55:06,39100,11.6,2
2025-02-27,13:55:03,1800,11.61,1
2025-02-27,13:55:00,5400,11.61,1
2025-02-27,13:54:57,3200,11.61,1
2025-02-27,13:54:54,5300,11.61,1
2025-02-27,13:54:51,14900,11.6,2
2025-02-27,13:54:48,300,11.6,2
2025-02-27,13:54:45,10100,11.61,1
2025-02-27,13:54:42,2700,11.61,1
2025-02-27,13:54:39,9800,11.61,1
2025-02-27,13:54:36,20200,11.61,1
2025-02-27,13:54:33,25200,11.61,1
2025-02-27,13:54:30,3400,11.61,1
2025-02-27,13:54:27,23100,11.61,1
2025-02-27,13:54:24,10000,11.61,1
2025-02-27,13:54:21,3300,11.61,1
2025-02-27,13:54:18,57800,11.61,2
2025-02-27,13:54:15,39100,11.61,2
2025-02-27,13:54:12,5000,11.61,2
2025-02-27,13:54:09,14000,11.61,2
2025-02-27,13:54:06,369700,11.61,2
2025-02-27,13:54:03,72100,11.61,2
2025-02-27,13:54:00,442100,11.61,1
2025-02-27,13:53:54,200,11.61,1
2025-02-27,13:53:51,1900,11.61,1
2025-02-27,13:53:48,4600,11.61,1
2025-02-27,13:53:45,7800,11.61,1
2025-02-27,13:53:42,70300,11.6,2
2025-02-27,13:53:39,5700,11.61,1
2025-02-27,13:53:36,299500,11.61,1
2025-02-27,13:53:33,25200,11.61,1
2025-02-27,13:53:30,81000,11.61,1
2025-02-27,13:53:27,58700,11.6,2
2025-02-27,13:53:24,14700,11.6,2
2025-02-27,13:53:21,141800,11.61,1
2025-02-27,13:53:18,5600,11.6,2
2025-02-27,13:53:15,9400,11.61,1
2025-02-27,13:53:12,3800,11.6,2
2025-02-27,13:53:09,87100,11.6,2
2025-02-27,13:53:06,212100,11.6,2
2025-02-27,13:53:03,11700,11.6,2
2025-02-27,13:53:00,23000,11.6,2
2025-02-27,13:52:57,20800,11.6,2
2025-02-27,13:52:54,1300,11.61,1
2025-02-27,13:52:51,6100,11.61,1
2025-02-27,13:52:48,17600,11.6,2
2025-02-27,13:52:45,85200,11.6,2
2025-02-27,13:52:42,171800,11.61,1
2025-02-27,13:52:39,343100,11.6,2
2025-02-27,13:52:36,15000,11.6,2
2025-02-27,13:52:33,51800,11.6,2
2025-02-27,13:52:30,17800,11.6,2
2025-02-27,13:52:27,12100,11.6,2
2025-02-27,13:52:24,29100,11.6,2
2025-02-27,13:52:21,9700,11.6,2
2025-02-27,13:52:18,9200,11.6,2
2025-02-27,13:52:15,39500,11.6,2
2025-02-27,13:52:12,23200,11.61,1
2025-02-27,13:52:09,24300,11.6,2
2025-02-27,13:52:06,6000,11.6,2
2025-02-27,13:52:03,22800,11.6,2
2025-02-27,13:52:00,4600,11.6,2
2025-02-27,13:51:57,5700,11.6,2
2025-02-27,13:51:54,4300,11.6,2
2025-02-27,13:51:51,3500,11.6,2
2025-02-27,13:51:48,9200,11.6,2
2025-02-27,13:51:45,300,11.6,2
2025-02-27,13:51:42,6200,11.6,2
2025-02-27,13:51:39,24100,11.6,1
2025-02-27,13:51:36,183100,11.6,1
