dm,mc,p,ztp,zf,cje,lt,zsz,nh,hs,tj,kb,od,ipod
sz001227,兰州银行,4.36,4.8,0.0,44238509.0,2483323966.12,24833239582.72,0,1.78,0/0,158,20220117,20220117
sz301117,佳缘科技,68.02,80.14,1.86,96340449.0,1428541415.7,6275749666.0,0,6.93,0/0,158,20220117,20220117
sz301158,德石股份,20.76,25.92,-3.89,94148037.0,780424452.0,3121691787.6,0,11.93,0/0,158,20220117,20220117
sh688220,翱捷科技-U,76.44,94.79,-3.23,81121178.0,2717164981.44,31974920490.24,0,2.96,0/0,159,20220114,20220114
sz300834,星辉环材,28.24,34.3,-1.19,11158385.0,1367609544.0,5470436848.72,0,0.81,0/0,160,20220113,20220113
sh688234,天岳先进,99.54,122.29,-2.33,184457603.0,3534454474.74,42773436921.6,0,5.14,0/0,161,20220112,20220112
sh688259,创耀科技,81.8,99.96,-1.8,30433599.0,1454458887.8,6544000000.0,0,2.1,0/0,161,20220112,20220112
sz001234,泰慕士,28.25,33.14,-6.24,329824064.0,753334275.0,3013334275.0,0,43.61,3/2,162,20220111,20220111
sz301136,招标股份,15.94,19.1,0.13,34330206.0,959949869.88,4386764767.04,0,3.55,0/0,162,20220111,20220111
sz301196,唯科科技,37.68,45.72,-1.1,21868824.0,1175616000.0,4702464000.0,0,1.84,0/0,162,20220111,20220111
sh688176,亚虹医药-U,11.63,14.04,-0.6,6685511.0,1240921000.0,6629100000.0,0,0.54,0/0,163,20220110,20220107
sz301159,三维天地,26.6,32.62,-2.13,10646404.0,514710000.0,2057510000.0,0,2.06,0/0,164,20220107,20220107
sh688032,禾迈股份,1226,1477.44,-0.42,412465152.0,16162100540.0,68656000000.0,0,2.55,0/0,164,20220107,20211220
sh688049,炬芯科技,33.62,41.34,-2.41,18732392.0,918377199.9,4101640000.0,0,2.02,0/0,164,20220107,20211129
sh688075,安旭生物,96.3,120.22,-3.87,136572269.0,2157580217.7,8741481501.6,0,6.21,0/0,164,20220107,20211118
sh688082,盛美上海,114.15,136.46,0.38,135209770.0,4070177603.4,49490543421.6,0,3.31,0/0,164,20220107,20211118
sh688091,上海谊众-U,104.2,129.6,-3.52,93347711.0,2713857740.0,11024360000.0,0,3.41,0/0,164,20220107,20210909
sh688103,国力股份,53.73,63.24,1.95,51449520.0,1101878721.0,5125304700.0,0,4.63,0/0,164,20220107,20210910
sh688105,诺唯赞,70.78,87.23,-2.63,86989712.0,2530011847.84,28312707800.0,0,3.41,0/0,164,20220107,20211115
sh688107,安路科技-U,59.5,72.29,-1.23,60286606.0,2669805638.5,23805950000.0,0,2.25,0/0,164,20220107,20211112
sh688110,东芯股份,33.29,40.6,-1.6,83102234.0,3211632609.55,14722494510.4,0,2.57,0/0,164,20220107,20211210
sh688112,鼎阳科技,78.29,94.27,-0.34,42683637.0,1903925506.65,8350935943.0,0,2.22,0/0,164,20220107,20211201
sh688151,华强科技,20.76,25.14,-0.91,11927892.0,1509005516.52,7151820000.0,0,0.79,0/0,164,20220107,20211206
sh688162,巨一科技,52.72,66.2,-4.44,58196004.0,1497727752.0,7240960200.0,0,3.84,0/0,164,20220107,20211110
sh688167,炬光科技,145,175.98,-1.13,122081054.0,2962459620.0,13044200000.0,0,4.07,0/0,164,20220107,20211224
sh688182,灿勤科技,13.51,16.92,-4.18,56888697.0,956975446.0,5404000000.0,0,5.89,0/0,164,20220107,20211116
sh688190,云路股份,85.39,103.24,-0.74,29884342.0,2344043878.65,10246800000.0,0,1.26,0/0,164,20220107,20211126
sh688192,迪哲医药-U,32.02,38.94,-1.33,19833652.0,1242379105.94,12941943502.4,0,1.59,0/0,164,20220107,20211210
sh688206,概伦电子,38.8,48.41,-3.82,141320947.0,1484915149.2,16831612582.4,0,9.36,0/0,164,20220107,20211228
sh688210,统联精密,25.82,30.6,1.25,28382530.0,616849198.48,2891840000.0,0,4.59,0/0,164,20220107,20211227
sh688211,中科微至,41.35,49.38,0.49,13820370.0,1332673285.0,5442019662.3,0,1.03,0/0,164,20220107,20211026
sh688212,澳华内镜,51.7,62.87,-1.32,17126678.0,1529998529.4,6893678000.0,0,1.11,0/0,164,20220107,20211115
sh688227,品高股份,19.81,23.78,-0.05,2688855.0,518569816.94,2239624997.75,0,0.52,0/0,164,20220107,20211230
sh688230,芯导科技,64.28,78.59,-1.85,22530440.0,1256976501.68,5399520000.0,0,1.79,0/0,164,20220107,20211201
sh688232,新点软件,44.46,51.44,3.71,76259773.0,3127851742.86,14671800000.0,0,2.47,0/0,164,20220107,20211117
sh688235,百济神州-U,98.14,118.21,-0.38,53737527.0,7904066251.48,132131569409.28,0,0.68,0/0,164,20220107,20211215
sh688236,春立医疗,20.53,25.15,-2.05,17528793.0,683141477.87,7889268400.0,0,2.56,0/0,164,20220107,20211230
sh688246,嘉和美康,22.71,27.23,0.09,7772397.0,755109793.71,3131198070.42,0,1.03,0/0,164,20220107,20211214
sh688248,南网科技,50.65,62.7,-3.06,346502624.0,3928754570.6,28602055000.0,0,8.69,0/0,164,20220107,20211222
sh688255,凯尔达,42.58,52.66,-2.96,33688094.0,750323427.42,3338894136.38,0,4.44,0/0,164,20220107,20211025
sh688257,新锐股份,34.84,42.8,-2.33,16175278.0,741274583.92,3233152000.0,0,2.17,0/0,164,20220107,20211027
sh688262,国芯科技,53.4,67.08,-4.47,194438021.0,2978778024.0,12816000000.0,0,6.41,0/0,164,20220107,20220106
sh688265,南模生物,51.65,60.96,1.67,10757729.0,957787011.75,4026815446.45,0,1.12,0/0,164,20220107,20211228
sh688272,富吉瑞,24.21,29.7,-2.18,10954227.0,390991500.0,1839960000.0,0,2.79,0/0,164,20220107,20211018
sh688280,精进电动-UW,9.74,11.98,-2.4,25254489.0,1020401847.0,5748759007.36,0,2.44,0/0,164,20220107,20211027
sh688285,高铁电气,8.37,10.07,-0.24,7215073.0,630093600.0,3149546630.4,0,1.14,0/0,164,20220107,20211020
sh688553,汇宇制药-W,20.89,25.26,-0.76,6284132.0,1092489531.61,8849004000.0,0,0.57,0/0,164,20220107,20211026
sh688622,禾信仪器,28.08,35.29,-4.52,22087254.0,423780552.0,1965532776.48,0,5.17,0/0,164,20220107,20210913
sh688697,纽威数控,14.19,17.68,-3.67,41281202.0,999896860.05,4635400529.76,0,4.06,0/0,164,20220107,20210917
sh688701,卓锦股份,11.74,14.59,-3.45,11851517.0,337487925.08,1576416347.28,0,3.47,0/0,164,20220107,20210916
sh688707,振华新材,54.15,67.99,-4.43,278254352.0,4234979065.95,23984920286.4,0,6.38,0/0,164,20220107,20210914
sh688722,同益中,21.26,25.43,0.33,76885982.0,982865957.6,4776414042.0,0,7.84,0/0,164,20220107,20211019
sh688737,中自科技,37.3,42.56,5.16,50110890.0,699109797.0,3209104604.8,0,7.13,0/0,164,20220107,20211022
sh688739,成大生物,46.78,56.24,-0.19,9605913.0,1948139533.8,19481531000.0,0,0.49,0/0,164,20220107,20211028
sh688767,博拓生物,53.08,65.15,-2.23,31408554.0,2075901739.0,5661866684.36,0,1.5,0/0,164,20220107,20210908
sh688772,珠海冠宇,28.29,36.3,-6.48,203490878.0,3113430489.0,31737298997.76,0,6.4,0/0,164,20220107,20211015
sh600941,中国移动,64.81,70.04,1.79,425061104.0,31157722930.27,1384524801797.12,1,1.37,0/0,166,20220105,20220105
sh603176,汇通集团,8.15,9.06,-1.09,31576322.0,950779000.0,3803279000.0,0,3.31,0/0,168,20211231,20211231
sz301127,天源环保,12.17,15.16,-3.64,154050112.0,1247425000.0,5091998683.36,0,12.18,0/0,169,20211230,20211230
sz301166,优宁维,50.37,63.02,-4.09,55465593.0,1090717319.22,4365400067.16,0,5.01,0/0,171,20211228,20211228
sz301189,奥尼电子,32.85,39.88,-1.14,11487470.0,985500000.0,3774348875.25,0,1.16,0/0,171,20211228,20211228
sz001296,长江材料,22.73,24.72,1.16,53351634.0,607231950.0,2428910366.09,0,8.78,0/0,173,20211224,20211224
sz301190,善水科技,24.29,29.88,-2.45,45659316.0,1303401400.0,5213520585.0,0,3.47,0/0,173,20211224,20211224
sh603230,内蒙新华,11.15,12.5,-1.85,33232700.0,985448150.0,3941781539.2,0,3.35,0/0,173,20211224,20211224
sz301182,凯旺科技,22.05,27.16,-2.56,13260164.0,528318000.0,2112868485.0,0,2.49,0/0,174,20211223,20211223
sz301186,超达装备,31.09,38.48,-3.06,13011954.0,565838000.0,2262071775.98,0,2.26,0/0,174,20211223,20211223
sh600927,永安期货,18.4,20.38,-0.7,42168191.0,2678222230.4,26782222156.8,0,1.57,0/0,174,20211223,20211223
sz301113,雅艺科技,39.34,49.18,-4.0,74313546.0,688450000.0,2753800000.0,0,10.66,0/0,175,20211222,20211222
sz301211,亨迪药业,18.8,22.87,-1.36,19519345.0,1094609677.2,4512000000.0,0,1.77,0/0,175,20211222,20211222
sz301221,光庭信息,51.69,62.66,-1.01,67571404.0,1165258524.9,4787646687.0,0,5.75,0/0,175,20211222,20211222
sz301096,百诚医药,68.23,86.4,-5.24,127164487.0,1788541237.22,7380211689.41,0,7.02,0/0,177,20211220,20211220
sz301100,风光股份,23.41,29.58,-5.03,112818085.0,1170500000.0,4682000000.0,0,9.47,0/0,178,20211217,20211217
sz301101,明月镜片,63.8,75.9,0.87,107019057.0,1995802318.4,8570981320.0,0,5.47,0/0,179,20211216,20211216
sh603071,物产环能,18.06,20,-0.66,59299777.0,1813798308.0,10076657330.88,0,3.26,0/0,179,20211216,20211216
sz301138,华研精机,30.83,38.26,-3.29,35067388.0,924900000.0,3699600000.0,0,3.74,0/0,180,20211215,20211215
sz301177,迪阿股份,51.18,58.22,5.48,207504793.0,1866243539.34,20472511800.0,0,11.33,0/0,180,20211215,20211215
sh603216,梦天家居,15.03,16.61,-0.46,12382938.0,832060800.0,3327040800.0,0,1.49,0/0,180,20211215,20211215
sz301168,通灵股份,62.31,77.71,-3.78,101311513.0,1869300000.0,7477200000.0,0,5.32,0/0,183,20211210,20211210
sz301193,家联科技,41.23,51.37,-3.69,74199902.0,1175128389.4,4947600000.0,1,6.21,0/0,184,20211209,20211209
sz301179,泽宇智能,42.04,52.5,-3.91,75296685.0,1276939944.16,5549280000.0,0,5.79,0/0,185,20211208,20211208
sz001317,三羊马,50.72,53.02,5.23,465154032.0,1014907200.0,4059628800.0,0,47.82,2/1,186,20211130,20211130
sz301111,粤万年青,21.48,26.23,-1.74,16596298.0,806288423.4,3436800000.0,0,2.04,0/0,186,20211207,20211207
sz301126,达嘉维康,15.98,19.58,-2.08,37628289.0,824990271.5,3299961086.0,0,4.52,0/0,186,20211207,20211207
sz301199,迈赫股份,23.39,29.04,-3.35,48242975.0,779822600.0,3118822600.0,0,6.1,0/0,186,20211207,20211207
sz301167,建研设计,27.63,33.73,-1.71,13715811.0,552600000.0,2210400000.0,0,2.47,0/0,187,20211206,20211206
sz301213,观想科技,40.27,49.2,-1.78,21239459.0,805400000.0,3221599959.73,0,2.62,0/0,187,20211206,20211206
sz301108,洁雅股份,36.05,43.87,-1.39,13535923.0,731903610.9,2927613938.9,0,1.84,0/0,188,20211203,20211203
sz301198,喜悦智行,18.89,23.06,-1.72,13610251.0,613925000.0,2455700000.0,0,2.2,0/0,189,20211202,20211202
sz301133,金钟股份,25.35,31.15,-2.35,23504795.0,656058000.0,2689549215.6,0,3.53,0/0,193,20211126,20211126
sh600935,华塑股份,5.5,6.02,0.55,23263247.0,2122945000.0,19290709944.0,0,1.1,0/0,193,20211126,20211126
sz301155,海力风电,98.03,124.74,-5.7,284572016.0,5327734440.0,21310886588.34,0,5.2,0/0,195,20211124,20211124
sz301099,雅创电子,71.91,88.42,-2.4,87575635.0,1245991185.72,5752800000.0,0,7.0,0/0,197,20211122,20211122
sz301119,正强股份,36.45,41.99,4.17,195639494.0,729000000.0,2916000000.0,0,26.89,0/0,197,20211122,20211122
sh603219,富佳股份,19.81,22.37,-2.61,44889343.0,812210000.0,7943810000.0,0,5.47,0/0,197,20211122,20211122
sz301185,鸥玛软件,16.76,20.2,-0.42,15655421.0,642913600.0,2571278976.0,0,2.44,0/0,198,20211119,20211119
sz001267,汇绿生态,5.44,6.04,-0.91,70692491.0,1557231878.4,3808000000.0,0,4.54,0/0,199,20211118,20211117
sz301118,恒光股份,40.45,48.83,-0.59,51531500.0,1036689005.0,4314801500.0,0,4.95,0/0,199,20211118,20211118
sz301180,万祥科技,23.5,26.47,6.53,170975156.0,940235000.0,9400235000.0,0,18.71,0/0,201,20211116,20211116
sh603048,浙江黎明,17.78,19.51,0.23,7353489.0,652881600.0,2611526400.0,0,1.13,0/0,201,20211116,20211116
sz301098,金埔园林,20.83,24.91,0.34,71965863.0,505252230.04,2199648000.0,0,14.01,0/0,203,20211112,20211112
sz301178,天亿马,28.7,35.52,-3.04,15745019.0,473240040.0,1892960160.0,0,3.29,0/0,203,20211112,20211112
sz301188,力诺特玻,15.82,19.32,-1.74,16533754.0,764036898.24,3676726200.0,0,2.15,0/0,204,20211111,20211111
sh603213,镇洋发展,15.26,17.22,-2.49,44442167.0,995867600.0,6635048000.0,0,4.42,0/0,204,20211111,20211111
sz301128,强瑞技术,33.01,39.94,-0.81,53924275.0,609750817.0,2438997392.22,0,8.92,0/0,205,20211110,20211110
sz301149,隆华新材,14.56,17.72,-1.42,26457988.0,961364855.36,6260800232.96,0,2.72,0/0,205,20211110,20211110
sz301089,拓新药业,82.93,102.85,-3.24,169485857.0,2513352875.6,10449180000.0,0,6.67,0/0,210,20211027,20211027
sz301169,零点有数,30.65,37.68,-2.39,16309043.0,553537283.6,2214149073.1,0,2.92,0/0,210,20211103,20211103
sz301092,争光股份,29.65,35.98,-1.1,66284380.0,988333353.1,3953333353.1,0,6.66,0/0,211,20211102,20211102
sz301129,瑞纳智能,52.5,65.16,-3.31,29543093.0,967050000.0,3905475000.0,0,2.99,0/0,211,20211102,20211102
sz001288,运机集团,17.66,19.39,0.17,40526275.0,706398234.0,2825600000.0,0,5.79,0/0,212,20211101,20211101
sz301093,华兰股份,29.45,36.14,-2.22,16050786.0,961919872.3,3965933343.15,0,1.65,0/0,212,20211101,20211101
sz301091,深城交,22.8,27.73,-1.34,46502910.0,1145842796.4,4742400000.0,0,4.05,0/0,213,20211029,20211029
sz301088,戎美股份,17.4,21.28,-1.86,45893906.0,960316300.8,3967200000.0,0,4.77,0/0,214,20211028,20211028
sz301082,久盛电气,22.15,24.84,7.0,229938823.0,803814994.4,3580534431.5,0,28.95,0/0,215,20211027,20211027
sh605138,盛泰集团,12.1,13.66,-2.58,94936624.0,672276000.0,6722276000.0,0,14.03,0/0,215,20211027,20211027
sz301090,华润材料,11.94,14.39,-0.42,129869803.0,2132307443.22,17664233726.4,0,6.1,0/0,216,20211026,20211026
sz301087,可孚医疗,36.3,44.46,-2.02,33612554.0,1845023802.6,7568096250.0,0,1.8,0/0,217,20211025,20211025
sh605566,福莱蒽特,25.8,28.35,0.12,42247900.0,860172000.0,3440172000.0,0,4.88,0/0,217,20211025,20211025
sz001219,青岛食品,20.16,22.87,-3.03,85145947.0,581817600.0,2325960000.0,0,14.45,0/0,219,20211021,20211021
sz301083,百胜智能,12.9,15.72,-1.53,12873478.0,523861827.6,2294480004.3,0,2.44,0/0,219,20211021,20211021
sh605555,德昌股份,25.87,29.25,-2.71,43082715.0,1810900000.0,6880695640.0,0,2.36,0/0,219,20211021,20211021
sz301081,严牌股份,14.02,17.22,-2.3,15738116.0,552678872.94,2392793400.0,0,2.82,0/0,220,20211020,20211020
sz301086,鸿富瀚,66.61,83.05,-3.76,19916005.0,999150000.0,3996600000.0,0,1.97,0/0,220,20211020,20211020
sz001216,华瓷股份,14.84,16.54,-1.33,57221610.0,934425828.0,3737701828.0,0,6.07,0/0,221,20211019,20211019
sz301068,大地海洋,27.3,32.16,1.87,24594044.0,515970000.0,2293200000.0,0,4.77,0/0,221,20210928,20210928
sz301079,邵阳液压,21.85,26.99,-2.85,14153175.0,412440621.85,1833069347.9,0,3.39,0/0,221,20211019,20211019
sz301080,百普赛斯,140.6,171.7,-1.73,42916736.0,2812000000.0,11248000000.0,0,1.52,0/0,222,20211018,20211018
sz301085,亚康股份,30.26,37.08,-2.07,19460100.0,605200000.0,2420800000.0,0,3.19,0/0,222,20211018,20211018
sz001218,丽臣实业,22.24,24.41,0.23,7718679.0,700560000.0,2802099888.0,0,1.11,0/0,223,20211015,20211015
sz301078,孩子王,13.43,16.26,-0.89,73221586.0,1204332953.47,14611840000.0,0,6.05,0/0,224,20211014,20211014
sh605567,春雪食品,15.2,17.06,-2.0,80088142.0,760000000.0,3040000000.0,0,10.4,0/0,225,20211013,20211013
sz301076,新瀚新材,28.22,34.02,-0.46,25543503.0,733720000.0,2920205600.0,0,3.48,0/0,227,20211011,20211011
sz301073,君亭酒店,60.63,68.04,6.93,242798820.0,1831177575.0,7324710300.0,0,13.31,0/0,229,20210930,20210930
sz301077,星华反光,22.11,27.01,-1.78,12928823.0,663300000.0,2653200000.0,0,1.94,0/0,229,20210930,20210930
sz001217,华尔泰,15.14,16.54,0.66,271235488.0,1256165800.0,5024511800.0,0,21.02,2/1,230,20210929,20210929
sz301072,中捷精工,26.61,32.63,-2.13,26594620.0,698877057.0,2795508228.0,0,3.76,0/0,230,20210929,20210929
sz301075,多瑞医药,23.68,29.16,-2.55,13127266.0,473600000.0,1894400000.0,0,2.75,0/0,230,20210929,20210929
sh601868,中国能建,2.49,2.86,-4.23,2912469952.0,29060210507.28,103810997483.52,0,9.98,2/1,230,20210929,20210928
sz301069,凯盛新材,36.55,44.57,-1.59,40863264.0,2193000000.0,15374392000.0,0,1.85,0/0,232,20210927,20210927
sz301063,海锅股份,27.12,33.42,-2.62,28299652.0,571147200.0,2284588800.0,0,4.91,0/0,233,20210924,20210924
sz301071,力量钻石,200.5,241.08,-0.2,279918496.0,6052290995.0,24209163980.0,0,4.59,0/0,233,20210924,20210924
sz301070,开勒股份,25.61,31.12,-1.23,20435811.0,414369800.0,1653258672.0,0,4.89,0/0,234,20210923,20210923
sz301066,万事利,12.12,14.66,-0.82,25517551.0,513636425.16,2282828567.04,0,4.96,0/0,235,20210922,20210922
sz301067,显盈科技,39.85,49.52,-3.44,15137286.0,538373500.0,2152697000.0,0,2.78,0/0,235,20210922,20210922
sh605598,上海港湾,20.9,20.9,10.0,366920912.0,902743460.3,3610338460.3,1,41.78,2/2,236,20210917,20210917
sz300854,中兰环保,20.53,22.58,9.09,158256665.0,509144000.0,2034399820.0,0,31.53,0/0,237,20210916,20210916
sh605033,美邦股份,20.42,23.05,-2.53,33018899.0,690196000.0,2813733060.0,0,4.74,0/0,237,20210916,20210916
sh600955,维远股份,26.8,30.12,-2.12,77991732.0,3685000000.0,14740000000.0,0,2.1,0/0,238,20210915,20210915
sz301062,上海艾录,9.95,12.32,-3.12,24437086.0,435343345.0,3983898489.6,0,5.56,0/0,239,20210914,20210914
sz301065,本立科技,36.9,44.8,-1.15,13634924.0,652392000.0,2608092000.0,0,2.08,0/0,239,20210914,20210914
sz301059,金三江,25.59,32.28,-4.87,61199266.0,775249050.0,3113279400.0,0,7.79,0/0,240,20210913,20210913
sz301060,兰卫医学,27.92,34.98,-4.22,93205423.0,1207701936.0,11182434863.36,0,7.61,0/0,240,20210913,20210913
sz301061,匠心家居,32.62,39.4,-0.64,44246630.0,1043840000.0,4175360000.0,0,4.24,0/0,240,20210913,20210913
sz301057,汇隆新材,19.39,24.26,-4.1,28259522.0,529347000.0,2146860800.0,0,5.21,0/0,242,20210909,20210909
sz301058,中粮工科,15.79,19.52,-2.95,43845598.0,1609948400.0,8088810249.6,0,2.69,0/0,242,20210909,20210909
sh605599,菜百股份,10.22,11.15,0.79,23659844.0,794889116.0,7948889197.76,0,2.97,0/0,242,20210909,20210909
sz001213,中铁特货,4.84,5.25,1.47,96234944.0,5055111108.96,21511110973.44,0,1.9,0/0,243,20210908,20210908
