jzrq,jjmc,jjdm,ccsl,ltbl,cgsz,jzbl
2024-06-30,博时沪深300指数R,960022,2004200,0.0103,20342600,0.34
2024-06-30,博时沪深300指数A,050002,2004200,0.0103,20342600,0.34
2024-06-30,博时沪深300指数C,002385,2004200,0.0103,20342600,0.34
2024-06-30,广发沪深300ETF,510360,1904153,0.0098,19327200,0.55
2024-06-30,华夏中证银行ETF,515020,1886800,0.0097,19151000,3.83
2024-06-30,博时中证银行指数A,160517,1859460,0.0096,18873500,3.67
2024-06-30,博时中证银行指数C,018591,1859460,0.0096,18873500,3.67
2024-06-30,建信深证基本面60ETF,159916,1814949,0.0094,18421700,5.05
2024-06-30,泰康300,515380,1794172,0.0092,18210800,0.55
2024-06-30,广发策略优选混合,270006,1700500,0.0088,17260100,0.63
2024-06-30,易方达沪深300精选增强C,010737,1700000,0.0088,17255000,0.59
2024-06-30,易方达沪深300精选增强A,010736,1700000,0.0088,17255000,0.59
2024-06-30,招商央视财经50指数A,217027,1561570,0.008,15849900,2.47
2024-06-30,招商央视财经50指数C,004410,1561570,0.008,15849900,2.47
2024-06-30,华泰柏瑞质量领先混合C,010609,1504205,0.0078,15267700,1.08
2024-06-30,华泰柏瑞质量领先混合A,010608,1504205,0.0078,15267700,1.08
2024-06-30,鹏华沪深300ETF,159673,1392400,0.0072,14132900,0.54
2024-06-30,汇添富沪深300指数增强C,010556,1337600,0.0069,13576600,0.46
2024-06-30,汇添富沪深300指数增强A,005530,1337600,0.0069,13576600,0.46
2024-06-30,富国沪深300指数增强A/B,100038,1273400,0.0066,12925000,0.11
2024-06-30,富国沪深300指数增强C,013291,1273400,0.0066,12925000,0.11
2024-06-30,嘉实深证基本面120ETF,159910,1240235,0.0064,12588400,3.89
2024-06-30,南方MSCI中国A50互联互通ETF,159602,1215643,0.0063,12338800,1.05
2024-06-30,南方新优享灵活配置混合C,006590,1206800,0.0062,12249000,0.4
2024-06-30,南方新优享灵活配置混合A,000527,1206800,0.0062,12249000,0.4
2024-06-30,摩根行业睿选股票C,011237,1173108,0.006,11907000,0.94
2024-06-30,摩根行业睿选股票A,011236,1173108,0.006,11907000,0.94
2024-06-30,广发瑞轩三个月定开混合,010628,1146300,0.0059,11634900,0.6
2024-06-30,财通内需增长12个月定开混合,009970,1142100,0.0059,11592300,4.07
2024-06-30,中证银行ETF,512820,1113500,0.0057,11302000,3.86
2024-06-30,南方大数据100指数C,004344,1056200,0.0054,10720400,0.92
2024-06-30,南方大数据100指数A,001113,1056200,0.0054,10720400,0.92
2024-06-30,前海开源深圳特区股票C,011723,1042476,0.0054,10581100,4.99
2024-06-30,前海开源深圳特区股票A,011722,1042476,0.0054,10581100,4.99
2024-06-30,中邮新思路灵活配置混合A,001224,1000000,0.0052,10150000,0.64
2024-06-30,安信永鑫增强债券C,003638,944500,0.0049,9586680,0.2
2024-06-30,安信永鑫增强债券A,003637,944500,0.0049,9586680,0.2
2024-06-30,金元顺安消费主题混合,620006,937800,0.0048,9518670,6.21
2024-06-30,国投瑞银沪深300指数量化增强C,007144,931000,0.0048,9449650,0.73
2024-06-30,国投瑞银沪深300指数量化增强A,007143,931000,0.0048,9449650,0.73
2024-06-30,南方致远混合C,007416,874500,0.0045,8876180,0.65
2024-06-30,南方致远混合A,007415,874500,0.0045,8876180,0.65
2024-06-30,中信保诚四季红混合A,550001,860300,0.0044,8732040,1.65
2024-06-30,中信保诚四季红混合C,018932,860300,0.0044,8732040,1.65
2024-06-30,国寿安保中证沪港深300ETF,517300,857000,0.0044,8698550,0.46
2024-06-30,红利ETF,159708,817000,0.0042,8292550,3.95
2024-06-30,国寿安保沪深300ETF,510380,803000,0.0041,8150450,0.55
2024-06-30,华宝服务优选混合,000124,779000,0.004,7906850,1.58
2024-06-30,汇添富沪深300安中指数C,018947,775961,0.004,7876000,0.16
2024-06-30,汇添富沪深300安中指数A,000368,775961,0.004,7876000,0.16
2024-06-30,华泰柏瑞量化增强混合H,960041,763037,0.0039,7744830,0.54
2024-06-30,华泰柏瑞量化增强混合C,010234,763037,0.0039,7744830,0.54
2024-06-30,华泰柏瑞量化增强混合A,000172,763037,0.0039,7744830,0.54
2024-06-30,华富强化回报债券,164105,750000,0.0039,7612500,1.17
2024-06-30,方正富邦深证100ETF,159961,737783,0.0038,7488500,1.53
2024-06-30,国泰君安沪深300指数增强发起C,018258,737700,0.0038,7487660,1.03
2024-06-30,国泰君安沪深300指数增强发起A,018257,737700,0.0038,7487660,1.03
2024-06-30,工银沪深300指数A,481009,729669,0.0038,7406140,0.52
2024-06-30,工银沪深300指数C,006937,729669,0.0038,7406140,0.52
2024-06-30,华宝沪深300增强C,007404,725600,0.0037,7364840,0.49
2024-06-30,华宝沪深300增强,003876,725600,0.0037,7364840,0.49
2024-06-30,华泰保兴尊利债券C,005909,694500,0.0036,7049180,0.25
2024-06-30,华泰保兴尊利债券A,005908,694500,0.0036,7049180,0.25
2024-06-30,鹏扬沪深300质量低波C,011133,688700,0.0035,6990300,1.39
2024-06-30,鹏扬沪深300质量低波A,011132,688700,0.0035,6990300,1.39
2024-06-30,大成成长进取混合C,010372,685700,0.0035,6959860,1.77
2024-06-30,大成成长进取混合A,010371,685700,0.0035,6959860,1.77
2024-06-30,易方达沪深300量化增强,110030,678174,0.0035,6883470,0.83
2024-06-30,南方创新经济灵活配置混合,001053,660300,0.0034,6702040,0.36
2024-06-30,招商量化精选股票发起式C,007950,657000,0.0034,6668550,0.21
2024-06-30,招商量化精选股票发起式A,001917,657000,0.0034,6668550,0.21
2024-06-30,中信保诚量化阿尔法股票C,011295,650900,0.0034,6606640,0.43
2024-06-30,中信保诚量化阿尔法股票A,004716,650900,0.0034,6606640,0.43
2024-06-30,安信稳健汇利一年持有混合C,012610,624000,0.0032,6333600,0.24
2024-06-30,安信稳健汇利一年持有混合A,012609,624000,0.0032,6333600,0.24
2024-06-30,国泰沪深300指数A,020011,614575,0.0032,6237940,0.52
2024-06-30,国泰沪深300指数C,005867,614575,0.0032,6237940,0.52
2024-06-30,华泰柏瑞价值增长混合A,460005,612500,0.0032,6216880,1.12
2024-06-30,华泰柏瑞价值增长混合C,010037,612500,0.0032,6216880,1.12
2024-06-30,华安中证银行ETF,516210,592300,0.0031,6011840,3.81
2024-06-30,大成沪深300指数A,519300,587318,0.003,5961280,0.52
2024-06-30,大成沪深300指数C,007096,587318,0.003,5961280,0.52
2024-06-30,人保沪深300C,021635,560224,0.0029,5686270,0.71
2024-06-30,人保沪深300A,006600,560224,0.0029,5686270,0.71
2024-06-30,安信新趋势混合C,001711,557700,0.0029,5660660,0.19
2024-06-30,安信新趋势混合A,001710,557700,0.0029,5660660,0.19
2024-06-30,易方达悦浦一年持有混合C,013518,554000,0.0029,5623100,1.26
2024-06-30,易方达悦浦一年持有混合A,013517,554000,0.0029,5623100,1.26
2024-06-30,永赢乾元三年定开,007944,551400,0.0028,5596710,9.31
2024-06-30,华泰柏瑞量化优选混合,000877,533700,0.0028,5417060,0.76
2024-06-30,华夏景气驱动混合C,017599,517500,0.0027,5252620,1.43
2024-06-30,华夏景气驱动混合A,017598,517500,0.0027,5252620,1.43
2024-06-30,中银沪深300指数增强C,010311,501500,0.0026,5090220,0.97
2024-06-30,中银沪深300指数增强A,004881,501500,0.0026,5090220,0.97
2024-06-30,博时量化多策略股票C,005636,490998,0.0025,4983630,0.74
2024-06-30,博时量化多策略股票A,005635,490998,0.0025,4983630,0.74
2024-06-30,南方行业领先混合,012314,471600,0.0024,4786740,0.37
2024-06-30,长江红利回报混合型发起式C,013935,450000,0.0023,4567500,2.67
2024-06-30,长江红利回报混合型发起式A,013934,450000,0.0023,4567500,2.67
2024-06-30,国泰君安量化选股混合发起D,018963,439900,0.0023,4464980,0.37
2024-06-30,国泰君安量化选股混合发起C,016467,439900,0.0023,4464980,0.37
2024-06-30,国泰君安量化选股混合发起A,016466,439900,0.0023,4464980,0.37
2024-06-30,银华深证100指数,161812,404571,0.0021,4106400,1.44
2024-06-30,东方岳灵活配置混合,002545,394900,0.002,4008240,0.47
2024-06-30,易方达悦信一年持有混合C,011721,394400,0.002,4003160,0.35
2024-06-30,易方达悦信一年持有混合A,011720,394400,0.002,4003160,0.35
2024-06-30,嘉实富时中国A50ETF,512550,375800,0.0019,3814370,1.34
2024-06-30,招商MSCI中国A股国际通ETF,515160,366200,0.0019,3716930,0.54
2024-06-30,华安沪深300增强C,000313,366000,0.0019,3714900,0.3
2024-06-30,华安沪深300增强A,000312,366000,0.0019,3714900,0.3
2024-06-30,南方宁悦一年持有期混合C,010743,364083,0.0019,3695440,0.63
2024-06-30,南方宁悦一年持有期混合A,010742,364083,0.0019,3695440,0.63
2024-06-30,易方达裕如混合C,017417,344700,0.0018,3498700,0.93
2024-06-30,易方达裕如混合A,001136,344700,0.0018,3498700,0.93
2024-06-30,南方利安灵活配置混合C,001580,342900,0.0018,3480440,0.27
2024-06-30,南方利安灵活配置混合A,001570,342900,0.0018,3480440,0.27
2024-06-30,招商深证100指数A,217016,342756,0.0018,3478970,1.46
2024-06-30,招商深证100指数C,004408,342756,0.0018,3478970,1.46
2024-06-30,国泰沪深300增强策略ETF,561300,332560,0.0017,3375480,0.2
2024-06-30,南方深证成份ETF,159903,328312,0.0017,3332370,0.9
2024-06-30,易方达悦夏一年持有混合C,012078,326400,0.0017,3312960,0.34
2024-06-30,易方达悦夏一年持有混合A,012077,326400,0.0017,3312960,0.34
2024-06-30,华泰柏瑞量化驱动混合C,006531,323620,0.0017,3284740,0.67
2024-06-30,华泰柏瑞量化驱动混合A,001074,323620,0.0017,3284740,0.67
2024-06-30,永赢沪深300ETF发起联接C,007539,317500,0.0016,3222620,0.51
2024-06-30,永赢沪深300ETF发起联接A,007538,317500,0.0016,3222620,0.51
2024-06-30,华安中国A股增强指数,040002,307600,0.0016,3122140,0.34
2024-06-30,国投瑞银金融地产ETF,159933,306474,0.0016,3110710,2.29
2024-06-30,银行FUND,512730,300700,0.0015,3052100,3.76
2024-06-30,国投瑞银深证100指数(LOF),161227,290900,0.0015,2952640,1.44
2024-06-30,华夏中证智选300价值稳健策略ETF,159510,285200,0.0015,2894780,1.93
2024-06-30,平安沪深300ETF,510390,282726,0.0015,2869670,0.55
2024-06-30,天弘中证银行ETF联接C,001595,280910,0.0014,2851240,0.07
2024-06-30,天弘中证银行ETF联接A,001594,280910,0.0014,2851240,0.07
2024-06-30,融通巨潮100指数A/B,161607,278400,0.0014,2825760,0.65
2024-06-30,融通巨潮100指数C,004874,278400,0.0014,2825760,0.65
2024-06-30,易方达磐泰一年持有混合C,009250,276600,0.0014,2807490,0.19
2024-06-30,易方达磐泰一年持有混合A,009249,276600,0.0014,2807490,0.19
2024-06-30,中金沪深300C,003579,274500,0.0014,2786180,0.37
2024-06-30,中金沪深300A,003015,274500,0.0014,2786180,0.37
2024-06-30,易方达悦弘一年持有混合C,011509,268100,0.0014,2721220,0.34
2024-06-30,易方达悦弘一年持有混合A,011508,268100,0.0014,2721220,0.34
2024-06-30,东财中证银行指数E,021129,261100,0.0013,2650160,3.68
2024-06-30,东财中证银行指数C,011972,261100,0.0013,2650160,3.68
2024-06-30,东财中证银行指数A,011971,261100,0.0013,2650160,3.68
2024-06-30,前海联合新思路混合C,002779,256200,0.0013,2600430,1.43
2024-06-30,前海联合新思路混合A,002778,256200,0.0013,2600430,1.43
2024-06-30,前海开源盈鑫C,004454,249400,0.0013,2531410,0.74
2024-06-30,前海开源盈鑫A,004453,249400,0.0013,2531410,0.74
2024-06-30,工银深证红利ETF联接A,481012,244800,0.0013,2484720,0.16
2024-06-30,工银深证红利ETF联接C,006724,244800,0.0013,2484720,0.16
2024-06-30,中信保诚中证800金融指数(LOF)A,165521,243750,0.0013,2474060,2.07
2024-06-30,中信保诚中证800金融指数(LOF)C,013121,243750,0.0013,2474060,2.07
2024-06-30,诺安沪深300增强A,320014,243700,0.0013,2473560,0.33
2024-06-30,诺安沪深300增强D,020647,243700,0.0013,2473560,0.33
2024-06-30,诺安沪深300增强C,010352,243700,0.0013,2473560,0.33
2024-06-30,南方誉慧一年持有期混合C,009297,241120,0.0012,2447370,0.75
2024-06-30,南方誉慧一年持有期混合A,009296,241120,0.0012,2447370,0.75
2024-06-30,大成成长回报六个月持有混合C,012474,236800,0.0012,2403520,0.42
2024-06-30,大成成长回报六个月持有混合A,012473,236800,0.0012,2403520,0.42
2024-06-30,金鹰主题优势混合,210005,233800,0.0012,2373070,1.18
2024-06-30,农银沪深300指数A,660008,233315,0.0012,2368150,0.53
2024-06-30,农银沪深300指数C,005152,233315,0.0012,2368150,0.53
2024-06-30,金信智能混合C,020435,227197,0.0012,2306050,1.42
2024-06-30,金信智能混合A,002849,227197,0.0012,2306050,1.42
2024-06-30,易方达MSCI中国A股国际通ETF,512090,223600,0.0012,2269540,0.54
2024-06-30,嘉实基本面50ETF,512750,215800,0.0011,2190370,1.74
2024-06-30,南方誉稳一年持有混合C,014698,215500,0.0011,2187320,0.47
2024-06-30,南方誉稳一年持有混合A,014697,215500,0.0011,2187320,0.47
2024-06-30,国联安沪深300指数增强C,020221,214700,0.0011,2179200,0.94
2024-06-30,国联安沪深300指数增强A,020220,214700,0.0011,2179200,0.94
2024-06-30,国泰景气优选混合C,012881,214700,0.0011,2179200,1.07
2024-06-30,国泰景气优选混合A,012880,214700,0.0011,2179200,1.07
2024-06-30,华安沪深300ETF,515390,211700,0.0011,2148760,0.54
2024-06-30,华宝深创100ETF,159716,211400,0.0011,2145710,1.94
2024-06-30,前海开源沪深300指数C,015671,210239,0.0011,2133930,0.51
2024-06-30,前海开源沪深300指数A,000656,210239,0.0011,2133930,0.51
2024-06-30,人保转型混合C,005954,196400,0.001,1993460,3.99
2024-06-30,人保转型混合A,005953,196400,0.001,1993460,3.99
2024-06-30,南方宝裕混合C,012946,193502,0.001,1964050,0.46
2024-06-30,南方宝裕混合A,012945,193502,0.001,1964050,0.46
2024-06-30,建信沪深300指数(LOF),165309,193279,0.001,1961780,0.52
2024-06-30,华润元大富时中国A50指数C,010573,190400,0.001,1932560,1.26
2024-06-30,华润元大富时中国A50指数A,000835,190400,0.001,1932560,1.26
2024-06-30,南方ESG主题股票C,008265,190000,0.001,1928500,0.37
2024-06-30,南方ESG主题股票A,008264,190000,0.001,1928500,0.37
2024-06-30,安信平稳增长混合A,750005,189100,0.001,1919360,0.81
2024-06-30,安信平稳增长混合C,002035,189100,0.001,1919360,0.81
2024-06-30,汇添富中证800指数增强C,017897,179300,0.0009,1819900,0.57
2024-06-30,汇添富中证800指数增强A,017896,179300,0.0009,1819900,0.57
2024-06-30,华商300智选混合C,015095,177800,0.0009,1804670,1.06
2024-06-30,华商300智选混合A,015094,177800,0.0009,1804670,1.06
2024-06-30,华夏MSCI中国A股国际通ETF,512990,172988,0.0009,1755830,0.53
2024-06-30,易方达悦通一年持有混合C,009811,171700,0.0009,1742760,0.66
2024-06-30,易方达悦通一年持有混合A,009810,171700,0.0009,1742760,0.66
2024-06-30,前海开源恒泽混合C,002691,170500,0.0009,1730580,0.48
2024-06-30,前海开源恒泽混合A,002690,170500,0.0009,1730580,0.48
2024-06-30,南方佳元6个月持有债券E,020325,170200,0.0009,1727530,0.22
2024-06-30,南方佳元6个月持有债券C,012398,170200,0.0009,1727530,0.22
2024-06-30,南方佳元6个月持有债券A,012397,170200,0.0009,1727530,0.22
2024-06-30,瑞达行业轮动C,012222,168200,0.0009,1707230,3.47
2024-06-30,瑞达行业轮动A,012221,168200,0.0009,1707230,3.47
2024-06-30,博时中证淘金大数据100C,019169,165200,0.0009,1676780,0.87
2024-06-30,博时量化价值股票C,005961,165200,0.0009,1676780,0.78
2024-06-30,博时量化价值股票A,005960,165200,0.0009,1676780,0.78
2024-06-30,博时中证淘金大数据100I,001243,165200,0.0009,1676780,0.87
2024-06-30,博时中证淘金大数据100A,001242,165200,0.0009,1676780,0.87
2024-06-30,汇添富沪深300指数(LOF)C,501045,163300,0.0008,1657500,0.51
2024-06-30,汇添富沪深300指数(LOF)A,501043,163300,0.0008,1657500,0.51
2024-06-30,长城久泰沪深300指数A,200002,161500,0.0008,1639220,0.22
2024-06-30,长城久泰沪深300指数C,006912,161500,0.0008,1639220,0.22
2024-06-30,天弘沪深300ETF联接C,005918,160842,0.0008,1632550,0.02
2024-06-30,天弘沪深300ETF联接A,000961,160842,0.0008,1632550,0.02
2024-06-30,深证ETF,159943,159200,0.0008,1615880,0.88
2024-06-30,财通沪深300指数增强,005850,158000,0.0008,1603700,0.26
2024-06-30,南方MSCI中国A股国际通ETF,512160,157300,0.0008,1596600,0.54
2024-06-30,招商中证银行AH价格优选ETF,517900,156086,0.0008,1584270,3.45
2024-06-30,南方誉盈一年持有混合C,014095,155400,0.0008,1577310,0.43
2024-06-30,南方誉盈一年持有混合A,014094,155400,0.0008,1577310,0.43
2024-06-30,交银深证300价值ETF,159913,153800,0.0008,1561070,2.82
2024-06-30,工银四季收益债券A,164808,151969,0.0008,1542490,0.08
2024-06-30,工银四季收益债券C,016901,151969,0.0008,1542490,0.08
2024-06-30,长盛沪深300指数(LOF)A,160807,149679,0.0008,1519240,0.52
2024-06-30,长盛沪深300指数C,021494,149679,0.0008,1519240,0.52
2024-06-30,长信稳健增长一年持有混合C,014753,149000,0.0008,1512350,0.15
2024-06-30,长信稳健增长一年持有混合A,014752,149000,0.0008,1512350,0.15
2024-06-30,南方量化成长股票,001421,148700,0.0008,1509300,1.38
2024-06-30,富国中证银行ETF,515280,146200,0.0008,1483930,3.84
2024-06-30,南方利众灵活配置混合C,001505,146100,0.0008,1482920,1.46
2024-06-30,南方利众灵活配置混合A,001335,146100,0.0008,1482920,1.46
2024-06-30,添富沪深300ETF,515310,145400,0.0007,1475810,0.55
2024-06-30,华宝价值发现混合C,015614,145400,0.0007,1475810,1.94
2024-06-30,华宝价值发现混合A,005445,145400,0.0007,1475810,1.94
2024-06-30,南方成安优选灵活配置混合,005742,142300,0.0007,1444340,0.36
2024-06-30,汇添富内需增长股票C,007524,141800,0.0007,1439270,0.42
2024-06-30,汇添富内需增长股票A,007523,141800,0.0007,1439270,0.42
2024-06-30,东方成长收益灵活配置A,400013,137500,0.0007,1395620,1.01
2024-06-30,东方成长收益灵活配置C,007687,137500,0.0007,1395620,1.01
2024-06-30,易方达悦盈一年持有混合C,011303,132300,0.0007,1342840,0.33
2024-06-30,易方达悦盈一年持有混合A,011302,132300,0.0007,1342840,0.33
2024-06-30,华安可转债债券B类,040023,131700,0.0007,1336760,0.03
2024-06-30,华安可转债债券A类,040022,131700,0.0007,1336760,0.03
2024-06-30,工银瑞盈18个月定开债券,003341,131600,0.0007,1335740,0.21
2024-06-30,中信保诚至选混合C,003380,131300,0.0007,1332700,0.21
2024-06-30,中信保诚至选混合A,003379,131300,0.0007,1332700,0.21
2024-06-30,红塔红土盛弘混合型发起式C,006548,130000,0.0007,1319500,3.26
2024-06-30,红塔红土盛弘混合型发起式A,006547,130000,0.0007,1319500,3.26
2024-06-30,国联安鑫汇混合C,004130,128600,0.0007,1305290,0.5
2024-06-30,国联安鑫汇混合A,004129,128600,0.0007,1305290,0.5
2024-06-30,嘉实中证金融地产ETF,512640,124076,0.0006,1259370,2.07
2024-06-30,东方中国红利混合,009999,120000,0.0006,1218000,3.37
2024-06-30,东方支柱产业灵活配置混合,004205,120000,0.0006,1218000,2.47
2024-06-30,南方宝祥混合C,015579,119400,0.0006,1211910,0.99
2024-06-30,南方宝祥混合A,015578,119400,0.0006,1211910,0.99
2024-06-30,申万菱信深证成份指数A,163109,118067,0.0006,1198380,0.84
2024-06-30,申万菱信深证成份指数C,015177,118067,0.0006,1198380,0.84
2024-06-30,景顺长城沪港深红利成长低波指数E类,021735,117500,0.0006,1192620,0.64
2024-06-30,景顺长城沪港深红利成长低波指数C类,007760,117500,0.0006,1192620,0.64
2024-06-30,景顺长城沪港深红利成长低波指数A类,007751,117500,0.0006,1192620,0.64
2024-06-30,天弘MSCI中国A50互联互通指数C,015038,116300,0.0006,1180440,0.99
2024-06-30,天弘MSCI中国A50互联互通指数A,015037,116300,0.0006,1180440,0.99
2024-06-30,汇添富中证沪港深500ETF,517080,115700,0.0006,1174360,0.27
2024-06-30,广发金融地产精选股票C,012245,114800,0.0006,1165220,0.59
2024-06-30,广发金融地产精选股票A,012244,114800,0.0006,1165220,0.59
2024-06-30,博道沪深300增强C,007045,112798,0.0006,1144900,0.12
2024-06-30,博道沪深300增强A,007044,112798,0.0006,1144900,0.12
2024-06-30,沪港深,517000,111900,0.0006,1135780,0.29
2024-06-30,华宝量化对冲混合D,021381,111200,0.0006,1128680,0.3
2024-06-30,华宝量化对冲混合C,000754,111200,0.0006,1128680,0.3
2024-06-30,华宝量化对冲混合A,000753,111200,0.0006,1128680,0.3
2024-06-30,中欧价值发现混合A,166005,110000,0.0006,1116500,0.04
2024-06-30,中欧价值发现混合C,004232,110000,0.0006,1116500,0.04
2024-06-30,中欧价值发现混合E,001882,110000,0.0006,1116500,0.04
2024-06-30,易方达悦融一年持有混合C,014161,109300,0.0006,1109400,0.37
2024-06-30,易方达悦融一年持有混合A,014160,109300,0.0006,1109400,0.37
2024-06-30,易方达悦丰一年持有混合C,012822,108700,0.0006,1103300,0.36
2024-06-30,易方达悦丰一年持有混合A,012821,108700,0.0006,1103300,0.36
2024-06-30,粤港澳大湾区ETF,512970,105039,0.0005,1066150,1.68
2024-06-30,汇添富中证金融地产ETF,159931,104358,0.0005,1059230,2.09
2024-06-30,深创龙头ETF,159721,104300,0.0005,1058640,1.96
2024-06-30,中银MSCI中国A50互联互通指数增强C,014624,103100,0.0005,1046460,0.96
2024-06-30,中银MSCI中国A50互联互通指数增强A,014623,103100,0.0005,1046460,0.96
2024-06-30,招商深证100ETF,159975,101400,0.0005,1029210,1.52
2024-06-30,兴全全球视野股票,340006,100000,0.0005,1015000,0.07
2024-06-30,光大保德信银发商机混合C,019440,100000,0.0005,1015000,1.76
2024-06-30,红塔红土稳健添利混合C,014361,100000,0.0005,1015000,2.26
2024-06-30,红塔红土稳健添利混合A,014360,100000,0.0005,1015000,2.26
2024-06-30,红塔红土盛隆灵活配置混合C,002718,100000,0.0005,1015000,2.04
2024-06-30,红塔红土盛隆灵活配置混合A,002717,100000,0.0005,1015000,2.04
2024-06-30,广发鑫益混合,002133,100000,0.0005,1015000,0.92
2024-06-30,光大保德信银发商机混合A,000589,100000,0.0005,1015000,1.76
2024-06-30,创金合信沪深300增强C,002315,98900,0.0005,1003840,0.29
2024-06-30,创金合信沪深300增强A,002310,98900,0.0005,1003840,0.29
2024-06-30,易方达沪深300ETF联接A,110020,98800,0.0005,1002820,0.01
2024-06-30,易方达沪深300ETF联接C,007339,98800,0.0005,1002820,0.01
2024-06-30,汇添富深证300ETF,159912,97921,0.0005,993898,1.05
2024-06-30,华宝标普沪港深中国增强价值指数,501310,97900,0.0005,993685,1.42
2024-06-30,华宝价值基金C,007397,97900,0.0005,993685,1.42
2024-06-30,富国中证沪港深500ETF,517100,95900,0.0005,973385,0.31
2024-06-30,南方利达灵活配置混合C,001567,94574,0.0005,959926,0.98
2024-06-30,南方利达灵活配置混合A,001566,94574,0.0005,959926,0.98
2024-06-30,招商沪深300指数增强C,004191,94199,0.0005,956120,0.09
2024-06-30,招商沪深300指数增强A,004190,94199,0.0005,956120,0.09
2024-06-30,南方誉鼎一年持有期混合C,010007,90989,0.0005,923538,0.99
2024-06-30,南方誉鼎一年持有期混合A,010006,90989,0.0005,923538,0.99
2024-06-30,A50ETF,512150,89200,0.0005,905380,1.31
2024-06-30,华安添和一年债券C,012446,88600,0.0005,899290,0.14
2024-06-30,华安添和一年债券A,012433,88600,0.0005,899290,0.14
2024-06-30,汇丰晋信2026周期混合,540004,88400,0.0005,897260,0.91
2024-06-30,富国沪深300ESG基准ETF,516830,85400,0.0004,866810,0.52
2024-06-30,兴证全球积极配置混合(FOF-LOF)A,501215,84102,0.0004,853635,0.03
2024-06-30,兴证全球积极配置混合(FOF-LOF)C,013786,84102,0.0004,853635,0.03
2024-06-30,前海开源沪港深龙头精选混合,002443,80900,0.0004,821135,1.58
2024-06-30,易方达中证800ETF,515810,79500,0.0004,806925,0.41
2024-06-30,博时量化平衡混合C,019195,78600,0.0004,797790,0.31
2024-06-30,博时量化平衡混合A,004495,78600,0.0004,797790,0.31
2024-06-30,华夏新锦汇混合C,004049,78200,0.0004,793730,1.43
2024-06-30,华夏新锦汇混合A,004048,78200,0.0004,793730,1.43
2024-06-30,泰康合润混合C,011768,77400,0.0004,785610,0.44
2024-06-30,泰康合润混合A,011767,77400,0.0004,785610,0.44
2024-06-30,华夏沪深300ETF联接C,005658,76900,0.0004,780535,0.01
2024-06-30,华夏沪深300ETF联接A,000051,76900,0.0004,780535,0.01
2024-06-30,摩根阿尔法混合A,377010,76680,0.0004,778302,0.1
2024-06-30,摩根阿尔法混合C,015637,76680,0.0004,778302,0.1
2024-06-30,银河沪深300指数增强C,007276,76300,0.0004,774445,0.52
2024-06-30,银河沪深300指数增强A,007275,76300,0.0004,774445,0.52
2024-06-30,南方安福混合C,007569,75900,0.0004,770385,0.77
2024-06-30,南方安福混合A,005059,75900,0.0004,770385,0.77
2024-06-30,创金合信群力一年定开混合(MOM)C,011368,74700,0.0004,758205,0.62
2024-06-30,创金合信群力一年定开混合(MOM)A,011367,74700,0.0004,758205,0.62
2024-06-30,摩根核心成长股票C,015170,74619,0.0004,757383,0.1
2024-06-30,摩根核心成长股票A,000457,74619,0.0004,757383,0.1
2024-06-30,富国裕利债券E,018187,74300,0.0004,754145,0.02
2024-06-30,富国裕利债券C,014672,74300,0.0004,754145,0.02
2024-06-30,富国裕利债券A,014671,74300,0.0004,754145,0.02
2024-06-30,景顺长城ESG量化股票C,014635,73900,0.0004,750085,0.93
2024-06-30,景顺长城ESG量化股票A,014634,73900,0.0004,750085,0.93
2024-06-30,弘毅远方国企转型升级混合C,013530,73000,0.0004,740950,1.84
2024-06-30,弘毅远方国企转型升级混合A,006369,73000,0.0004,740950,1.84
2024-06-30,银华多元动力灵活配置混合,005251,71600,0.0004,726740,1.44
2024-06-30,银华中证等权重90指数,161816,71542,0.0004,726151,1.21
2024-06-30,光大保德信欣鑫混合C,001904,71000,0.0004,720650,6.26
2024-06-30,光大保德信欣鑫混合A,001903,71000,0.0004,720650,6.26
2024-06-30,MSCI中国,512380,70884,0.0004,719473,0.51
2024-06-30,中信建投沪深300指数增强C,015062,70000,0.0004,710500,0.45
2024-06-30,中信建投沪深300指数增强A,015061,70000,0.0004,710500,0.45
2024-06-30,长江添利混合C,009701,70000,0.0004,710500,0.96
2024-06-30,长江添利混合A,009700,70000,0.0004,710500,0.96
2024-06-30,长江均衡成长混合C,010664,69800,0.0004,708470,3.51
2024-06-30,长江均衡成长混合A,010663,69800,0.0004,708470,3.51
2024-06-30,方正富邦沪深300ETF,515360,67500,0.0003,685125,0.55
2024-06-30,易方达MSCI中国A50互联互通量化增强C,016499,66300,0.0003,672945,1.2
2024-06-30,易方达MSCI中国A50互联互通量化增强A,016498,66300,0.0003,672945,1.2
2024-06-30,农银大盘蓝筹混合,660006,65520,0.0003,665028,0.63
2024-06-30,工银量化策略混合A,481017,64300,0.0003,652645,0.5
2024-06-30,工银量化策略混合C,012241,64300,0.0003,652645,0.5
2024-06-30,300价值A,562320,63700,0.0003,646555,1.36
2024-06-30,东方盛世灵活配置混合C,009590,63600,0.0003,645540,0.37
2024-06-30,东方盛世灵活配置混合A,002497,63600,0.0003,645540,0.37
2024-06-30,金元顺安沣泉债券C,019486,63500,0.0003,644525,0.3
2024-06-30,金元顺安沣泉债券A,005843,63500,0.0003,644525,0.3
2024-06-30,深证100ETF华安,159706,63100,0.0003,640465,1.51
